Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns,returns_flag
2021-06-30 08:00:00,35250.54,35333.33,34522.22,34591.32,3988.824817,33714.42779761905,27.26,120506.0,4283.75,4287.0,4283.25,4286.5,13679.0,0.0079353537149554,-0.0187009901124919,0
2021-06-30 09:00:00,34591.32,34749.84,34401.01,34632.78,3988.254465,33718.664761904765,27.26,120506.0,4286.5,4286.75,4273.75,4274.0,38372.0,0.0078595767831795,0.0011985665768174,1
2021-06-30 10:00:00,34633.27,34885.84,34510.0,34740.01,3015.723713,33721.769107142856,27.26,120506.0,4274.0,4276.25,4269.25,4274.75,26681.0,0.0074684469056052,0.0030961996120439,1
2021-06-30 11:00:00,34740.01,34995.99,34558.99,34849.99,2898.726659,33727.35601190476,27.26,120506.0,4274.75,4279.25,4274.5,4276.5,17983.0,0.0075123858989532,0.0031658021975238,1
2021-06-30 12:00:00,34849.99,35010.85,34566.66,34638.23,3432.038824,33729.96464285714,27.26,120506.0,4276.25,4283.75,4276.25,4280.75,21030.0,0.007369344029553,-0.0060763288597786,0
2021-06-30 13:00:00,34638.4,34750.0,34459.41,34734.62,2332.104794,33734.36857142857,27.26,120506.0,4280.5,4283.25,4277.0,4277.75,22915.0,0.0067367317677558,0.00278276343797,1
2021-06-30 14:00:00,34734.41,34824.35,34500.0,34598.83,2628.070174,33737.587857142855,27.26,120506.0,4277.75,4285.0,4274.5,4280.75,137087.0,0.0067501754740469,-0.0039093561409337,0
2021-06-30 15:00:00,34598.83,34639.98,34083.92,34193.44,5538.094539,33741.77416666667,27.26,120506.0,4280.75,4288.75,4280.5,4287.5,131476.0,0.0070205082235771,-0.0117168701947435,0
2021-06-30 16:00:00,34193.44,34368.85,34017.55,34117.06,3389.53045,33744.34416666667,27.26,120506.0,4287.5,4289.25,4283.25,4285.0,83520.0,0.0069407377578748,-0.0022337617975847,0
2021-06-30 17:00:00,34117.06,34799.42,34110.0,34707.35,3195.14704,33750.96041666667,27.26,120506.0,4285.0,4287.25,4282.75,4285.5,61822.0,0.0080257019683192,0.0173019011602992,1
2021-06-30 18:00:00,34707.26,34899.0,34552.03,34821.99,2841.350991,33760.064047619046,27.26,120506.0,4285.5,4286.5,4283.25,4284.25,40747.0,0.0080946832190272,0.0033030467609886,1
2021-06-30 19:00:00,34821.99,34845.0,34660.9,34743.56,2702.033071,33771.156845238096,27.26,120506.0,4284.25,4286.0,4281.25,4284.75,50308.0,0.0080387234479906,-0.0022523124037425,0
2021-06-30 20:00:00,34743.56,35088.78,34391.43,34580.4,3995.881472,33780.29148809524,27.26,120506.0,4285.0,4293.75,4284.25,4286.5,279957.0,0.0080089444895612,-0.004696122101477,0
2021-06-30 21:00:00,34580.4,35018.77,34580.0,34806.16,2886.297396,33789.04839285714,27.26,120506.0,4286.5,4294.25,4285.25,4293.5,70406.0,0.0081484283706117,0.0065285537472095,1
2021-06-30 22:00:00,34806.16,34930.59,34624.56,34892.37,1555.840304,33797.51577380953,27.26,120506.0,4286.5,4294.25,4285.25,4293.5,70406.0,0.0080469777300737,0.0024768604178111,1
2021-06-30 23:00:00,34893.07,35194.04,34890.64,35045.0,3733.522205,33805.65226190476,27.26,120506.0,4294.25,4295.75,4293.0,4295.25,5001.0,0.0081257131255117,0.0043743087672174,1
2021-07-01 00:00:00,35045.0,35057.57,34713.41,34727.83,2446.393198,33814.82398809524,24.44,110739.0,4295.0,4295.0,4293.25,4294.5,3839.0,0.0082906748936586,-0.0090503638179483,0
2021-07-01 01:00:00,34727.83,35034.54,34716.13,34936.43,1416.549159,33828.43369047619,24.44,110739.0,4294.5,4297.5,4292.0,4297.0,10756.0,0.0084248126025236,0.0060067098923255,1
2021-07-01 02:00:00,34936.43,34966.53,34223.15,34299.59,3787.824933,33839.173749999994,24.44,110739.0,4296.75,4298.25,4295.5,4297.75,6655.0,0.0091271755846101,-0.0182285368024152,0
2021-07-01 03:00:00,34299.58,34403.55,34120.0,34120.01,1797.404599,33848.28571428572,24.44,110739.0,4297.75,4297.75,4296.25,4296.25,3167.0,0.0083995134322794,-0.0052356310964648,0
2021-07-01 04:00:00,34120.01,34338.03,34061.16,34330.34,1935.266555,33858.90452380952,24.44,110739.0,4296.5,4297.25,4295.0,4295.75,4309.0,0.0082885504843002,0.0061644178885056,1
2021-07-01 05:00:00,34330.34,34408.0,34170.46,34325.72,1379.833783,33866.90279761905,24.44,110739.0,4296.0,4297.0,4294.25,4295.25,3257.0,0.0082851664524261,-0.0001345748396315,0
2021-07-01 06:00:00,34325.72,34467.09,33412.52,33511.24,5946.295347,33869.91476190476,24.44,110739.0,4295.0,4296.75,4294.5,4296.0,3014.0,0.0093911136419706,-0.02372798006859,0
2021-07-01 07:00:00,33507.15,33664.44,33312.52,33348.3,5990.287443,33872.85857142857,24.44,110739.0,4296.25,4297.0,4294.75,4295.75,6871.0,0.0092247608210696,-0.0048622492035506,0
2021-07-01 08:00:00,33350.0,33545.0,33186.0,33475.72,3548.155633,33873.377440476186,24.44,110739.0,4296.0,4305.5,4294.75,4303.25,34408.0,0.0086050998151965,0.0038208844228939,1
2021-07-01 09:00:00,33475.73,33536.22,33112.14,33275.0,2919.505231,33873.33886904762,24.44,110739.0,4303.5,4305.75,4298.5,4298.75,24247.0,0.0086384597345468,-0.0059959875396258,0
2021-07-01 10:00:00,33274.99,33389.01,33001.0,33183.12,3254.795892,33873.04196428572,24.44,110739.0,4299.0,4299.0,4291.25,4294.5,18250.0,0.0085817102908809,-0.0027612321562734,0
2021-07-01 11:00:00,33183.12,33749.0,33164.51,33717.52,3648.167844,33872.24880952381,24.44,110739.0,4294.5,4294.5,4286.0,4287.75,28348.0,0.0092892757136414,0.0161045736506992,1
2021-07-01 12:00:00,33717.52,33917.93,33330.0,33655.24,3748.713582,33869.81023809524,24.44,110739.0,4288.0,4295.5,4286.25,4295.25,29783.0,0.009235361123918,-0.001847110938171,0
2021-07-01 13:00:00,33655.25,33797.73,33380.46,33401.45,2293.373842,33865.91154761905,24.44,110739.0,4295.25,4297.0,4292.0,4293.5,24123.0,0.0092841326325819,-0.0075408762498796,0
2021-07-01 14:00:00,33399.09,33610.0,33055.0,33206.48,4396.628329,33860.87327380952,24.44,110739.0,4293.25,4300.25,4292.25,4298.75,120137.0,0.0093133837565149,-0.00583717173955,0
2021-07-01 15:00:00,33206.47,33680.71,33160.02,33432.54,2841.456929,33858.171011904764,24.44,110739.0,4299.0,4303.0,4296.25,4300.25,131938.0,0.0092114550562205,0.0068077074113244,1
2021-07-01 16:00:00,33432.54,33546.28,33134.06,33151.6,3742.527465,33850.03107142857,24.44,110739.0,4300.25,4302.75,4294.0,4300.75,111528.0,0.0093356436190535,-0.0084031904246582,0
2021-07-01 17:00:00,33151.57,33560.0,33100.64,33490.0,2348.306056,33841.08976190476,24.44,110739.0,4301.0,4302.0,4299.5,4300.5,50993.0,0.0088241867939954,0.0102076521193548,1
2021-07-01 18:00:00,33490.0,33654.49,33223.98,33325.5,2046.111476,33831.81214285714,24.44,110739.0,4300.5,4307.75,4299.75,4304.75,70495.0,0.0087911032064438,-0.0049119140041803,0
2021-07-01 19:00:00,33325.49,33368.45,32711.0,33091.48,4662.532036,33821.29875,24.44,110739.0,4305.0,4309.75,4303.75,4309.5,68304.0,0.0088556583373168,-0.0070222502288036,0
2021-07-01 20:00:00,33091.48,33468.0,33091.48,33412.79,2068.287639,33812.69589285714,24.44,110739.0,4309.5,4312.0,4306.25,4310.5,164423.0,0.0091476772565469,0.0097097500625538,1
2021-07-01 21:00:00,33410.13,33619.58,33228.42,33503.34,2366.334913,33805.170059523814,24.44,110739.0,4310.75,4311.5,4307.75,4309.5,38880.0,0.009036496099773,0.0027100400774671,1
2021-07-01 22:00:00,33503.34,33648.14,33440.54,33546.6,1183.613939,33797.98107142857,24.44,110739.0,4310.75,4311.5,4307.75,4309.5,38880.0,0.0090167493845452,0.0012912145475645,1
2021-07-01 23:00:00,33546.6,33649.0,33280.01,33504.69,1939.900289,33791.08583333333,24.44,110739.0,4309.75,4311.0,4308.0,4310.75,4838.0,0.0089274162592373,-0.0012493069342346,0
2021-07-02 00:00:00,33502.33,33977.04,33406.98,33774.68,2924.366999,33786.22970238095,20.46,110932.0,4310.75,4311.75,4309.25,4309.5,3030.0,0.0090087229366254,0.0080582748265989,1
2021-07-02 01:00:00,33774.68,33816.47,33230.0,33264.04,2123.92726,33776.87458333333,20.46,110932.0,4309.5,4314.5,4309.25,4314.0,6730.0,0.0093091949268261,-0.0151190181520594,0
2021-07-02 02:00:00,33264.04,33344.0,33133.0,33265.55,2020.151886,33765.580297619046,20.46,110932.0,4314.25,4315.0,4310.75,4311.0,8182.0,0.0086479793386593,4.539436580763834e-05,1
2021-07-02 03:00:00,33262.05,33262.05,32767.74,32907.22,2725.278673,33752.81333333334,20.46,110932.0,4311.0,4313.25,4310.5,4311.5,4496.0,0.0088311239232793,-0.0107718044643783,0
2021-07-02 04:00:00,32907.22,33187.19,32850.0,33149.07,1990.198876,33743.13214285715,20.46,110932.0,4311.5,4313.5,4311.0,4312.5,3862.0,0.0088788454137779,0.0073494509715497,1
2021-07-02 05:00:00,33149.07,33218.89,32700.0,32855.24,1992.031744,33733.46839285715,20.46,110932.0,4312.5,4313.75,4312.25,4313.0,2315.0,0.0090018453922934,-0.0088638987458773,0
2021-07-02 06:00:00,32855.23,32999.0,32699.0,32957.53,2084.947895,33724.72571428571,20.46,110932.0,4313.0,4313.25,4310.25,4310.75,4446.0,0.0077352251520563,0.0031133542168615,1
2021-07-02 07:00:00,32957.53,33500.36,32882.83,33358.26,3104.27967,33719.21642857143,20.46,110932.0,4311.0,4311.5,4309.0,4311.0,8363.0,0.0081051568920861,0.0121589815741653,1
2021-07-02 08:00:00,33358.32,33620.0,33233.13,33372.83,2811.674262,33713.74208333333,20.46,110932.0,4311.25,4318.25,4309.5,4316.0,27451.0,0.0080659337554573,0.0004367733808656,1
2021-07-02 09:00:00,33372.83,33396.49,32864.32,32979.04,2776.082824,33709.156369047625,20.46,110932.0,4315.75,4317.0,4309.5,4310.75,14658.0,0.008333052184448,-0.0117997185135333,0
2021-07-02 10:00:00,32979.03,33092.65,32770.0,32997.94,2689.564822,33704.62386904762,20.46,110932.0,4310.75,4314.0,4310.0,4312.0,9501.0,0.0083186941095275,0.0005730912725174,1
2021-07-02 11:00:00,32997.95,33250.0,32832.0,33023.01,2360.236587,33702.90392857143,20.46,110932.0,4312.0,4314.75,4310.75,4312.75,9421.0,0.0075667649819235,0.0007597443961653,1
2021-07-02 12:00:00,33023.35,33345.4,32872.0,33238.22,3026.683796,33703.76303571429,20.46,110932.0,4312.75,4316.0,4312.75,4315.0,15198.0,0.0077095979405383,0.0065169710453407,1
2021-07-02 13:00:00,33238.22,33568.0,33101.02,33480.01,3963.569145,33706.6993452381,20.46,110932.0,4315.25,4324.75,4312.25,4322.0,62099.0,0.0077136910318684,0.0072744569354195,1
2021-07-02 14:00:00,33480.0,33724.34,33288.58,33667.44,3475.038979,33711.926785714284,20.46,110932.0,4322.0,4325.75,4319.0,4323.75,126116.0,0.0076824224778829,0.0055982659503386,1
2021-07-02 15:00:00,33667.45,33713.0,33372.13,33704.91,2447.126777,33718.461547619045,20.46,110932.0,4324.0,4325.5,4321.75,4324.75,94235.0,0.0075695631810058,0.0011129447323585,1
2021-07-02 16:00:00,33704.9,33795.16,33420.02,33597.07,2391.303599,33728.28880952381,20.46,110932.0,4325.0,4332.75,4324.0,4330.25,90074.0,0.0073796148856607,-0.0031995338364648,0
2021-07-02 17:00:00,33597.07,33677.95,33360.0,33460.86,1574.713577,33738.88047619048,20.46,110932.0,4330.25,4339.0,4329.25,4338.5,81438.0,0.0071412146525534,-0.0040542225854813,0
2021-07-02 18:00:00,33460.85,33476.74,33232.52,33290.01,1438.141651,33746.034583333334,20.46,110932.0,4338.75,4341.0,4336.25,4339.25,74949.0,0.0071471113507694,-0.0051059655968196,0
2021-07-02 19:00:00,33288.79,33348.2,33109.76,33327.71,1625.586369,33752.62369047619,20.46,110932.0,4339.25,4341.75,4337.75,4338.5,63246.0,0.0069918942346664,0.0011324718736942,1
2021-07-02 20:00:00,33327.71,33331.55,33041.65,33133.21,1240.929737,33758.17857142857,20.46,110932.0,4338.5,4347.0,4337.75,4343.0,172332.0,0.0068016866563811,-0.0058359845305903,0
2021-07-02 21:00:00,33133.21,33502.91,33088.4,33452.22,1498.228819,33768.016964285714,20.46,110932.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0070770465858937,0.0096281042494825,1
2021-07-02 22:00:00,33452.23,33730.42,33401.18,33703.04,1560.862656,33781.58672619047,20.46,110932.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0072393322159095,0.0074978581391609,1
2021-07-02 23:00:00,33703.04,33898.95,33630.1,33786.55,2327.254775,33794.69446428571,20.46,110932.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0072464375702908,0.0024778180247242,1
2021-07-03 00:00:00,33786.54,33914.6,33440.58,33526.82,1762.351263,33803.78267857143,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0072332790088106,-0.0076873785574438,0
2021-07-03 01:00:00,33526.82,33760.0,33499.99,33674.52,1256.694781,33813.93845238096,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0065584623046163,0.0044054282511731,1
2021-07-03 02:00:00,33673.57,33685.0,33472.76,33526.09,1072.283822,33823.35875,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0066353638581067,-0.00440778368927,0
2021-07-03 03:00:00,33526.09,33570.81,33316.73,33524.47,1382.024063,33832.566369047614,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0062009778923242,-4.832057660153488e-05,0
2021-07-03 04:00:00,33524.48,33691.6,33444.25,33665.52,1028.768488,33840.37089285714,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.006088687651798,0.0042073744939143,1
2021-07-03 05:00:00,33665.52,33800.0,33583.03,33707.99,1490.946475,33849.1725,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0057407814623494,0.0012615281154131,1
2021-07-03 06:00:00,33707.98,33846.15,33642.1,33682.16,1257.908803,33860.785059523805,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0057357739644966,-0.000766287162183,0
2021-07-03 07:00:00,33682.17,34663.48,33590.04,34499.54,5336.752345,33883.28011904762,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.007130161940679,0.024267446030777,1
2021-07-03 08:00:00,34499.53,34651.21,34406.0,34515.25,3222.808842,33907.70285714286,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0071300506835482,0.0004553683904191,1
2021-07-03 09:00:00,34515.25,34780.0,34472.67,34633.64,3228.864548,33929.01857142857,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0065562688883259,0.0034300780089959,1
2021-07-03 10:00:00,34633.64,34707.58,34523.93,34603.39,1576.455096,33949.89529761905,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0065771692915924,-0.0008734282622329,0
2021-07-03 11:00:00,34603.4,34629.34,34435.53,34608.04,1694.732207,33966.74238095238,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0065835402191258,0.0001343798974609,1
2021-07-03 12:00:00,34608.04,34816.5,34482.27,34543.97,1902.103748,33986.14755952381,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0065541137547202,-0.0018513039166621,0
2021-07-03 13:00:00,34543.97,34710.0,34470.0,34706.3,1452.085945,34009.335,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0064782814264542,0.0046992282589406,1
2021-07-03 14:00:00,34706.29,34760.0,34593.31,34687.99,1429.617113,34029.777083333334,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.006431115698786,-0.0005275699224638,0
2021-07-03 15:00:00,34688.0,34732.49,34515.5,34608.48,1161.853445,34048.14005952381,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0064720388558538,-0.002292147801011,0
2021-07-03 16:00:00,34608.48,34658.19,34485.49,34533.81,1585.808547,34067.697499999995,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0064452226399388,-0.0021575636953719,0
2021-07-03 17:00:00,34532.09,34945.61,34524.99,34764.74,1998.144663,34086.02648809524,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.006439889866536,0.006687069859943,1
2021-07-03 18:00:00,34764.0,34789.04,34603.53,34645.85,1011.063156,34104.21446428571,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0063722364897965,-0.0034198443595435,0
2021-07-03 19:00:00,34645.85,34788.03,34570.44,34745.98,1004.172715,34123.09541666667,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.006375721097586,0.0028901008345878,1
2021-07-03 20:00:00,34745.99,34843.2,34560.92,34726.35,1198.123206,34143.48541666666,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0061908893637071,-0.0005649574425589,0
2021-07-03 21:00:00,34726.34,34914.76,34533.01,34544.88,1848.326855,34162.133630952376,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0061349555324484,-0.0052257147670284,0
2021-07-03 22:00:00,34544.88,34650.0,34250.48,34579.43,2828.407436,34178.86309523809,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.00599397274314,0.0010001482129913,1
2021-07-03 23:00:00,34579.42,34715.89,34335.38,34669.13,1314.281079,34193.06238095238,19.22,101685.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0059951917430751,0.0025940277211047,1
2021-07-04 00:00:00,34669.12,34771.64,34495.13,34499.98,1352.384042,34205.74505952381,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0058418263270802,-0.0048789802340004,0
2021-07-04 01:00:00,34499.99,34587.15,34357.15,34447.89,1409.325738,34215.16386904762,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0058258707363561,-0.0015098559477426,0
2021-07-04 02:00:00,34447.89,34650.0,34400.3,34599.0,872.689,34224.10970238096,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0057494711865052,0.0043866257120537,1
2021-07-04 03:00:00,34597.74,34770.0,34562.34,34641.61,919.751581,34233.00672619048,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.005742070982757,0.0012315384837713,1
2021-07-04 04:00:00,34641.62,34840.69,34621.41,34777.0,1259.200551,34242.73446428571,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0057359950585292,0.0039083056474569,1
2021-07-04 05:00:00,34777.0,35315.45,34685.84,35205.94,3144.684134,34256.2881547619,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0061567526577463,0.0123340138597349,1
2021-07-04 06:00:00,35205.93,35457.84,35054.08,35413.45,2992.006095,34270.17642857143,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0061846242005273,0.0058941758123769,1
2021-07-04 07:00:00,35416.22,35727.0,35346.39,35600.63,5548.476561,34283.97083333334,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0040850384204669,0.0052855624063739,1
2021-07-04 08:00:00,35603.02,35687.18,35400.0,35538.0,2685.347532,34298.959285714285,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0041301321093904,-0.0017592385303293,0
2021-07-04 09:00:00,35538.01,35561.59,35364.21,35485.15,1610.583023,34316.34357142857,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0041379772356547,-0.0014871405256344,0
2021-07-04 10:00:00,35485.16,35620.0,35405.92,35578.93,1274.950376,34333.48541666666,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0041302374218082,0.0026427956483203,1
2021-07-04 11:00:00,35578.93,35605.17,35459.62,35512.34,1053.14739,34346.97226190476,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0041721329742833,-0.0018716133396929,0
2021-07-04 12:00:00,35512.34,35562.22,35230.76,35248.11,1799.829147,34358.488273809526,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0044871785093759,-0.0074405122275804,0
2021-07-04 13:00:00,35248.11,35424.73,35244.88,35359.12,1594.143973,34371.8975,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0044402930897521,0.0031493887189979,1
2021-07-04 14:00:00,35359.12,35500.0,35301.01,35449.78,1052.881725,34384.951309523814,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0044453638624133,0.0025639778365524,1
2021-07-04 15:00:00,35449.79,35572.72,35391.06,35513.29,1216.379895,34398.720773809524,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0043951386427099,0.0017915484948003,1
2021-07-04 16:00:00,35513.28,35687.54,35440.0,35467.71,2091.811732,34413.3525,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0043706525570645,-0.0012834631767432,0
2021-07-04 17:00:00,35467.7,35589.17,35385.0,35558.44,1322.867319,34428.44654761905,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0042207482719002,0.0025581014393092,1
2021-07-04 18:00:00,35558.43,35564.73,35385.0,35510.38,1055.035335,34445.05589285715,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.004148147031566,-0.0013515778532467,0
2021-07-04 19:00:00,35510.39,35607.83,35484.0,35575.01,916.060978,34461.483392857146,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0041330720790855,0.0018200312134086,1
2021-07-04 20:00:00,35575.01,35575.01,35445.01,35550.39,873.162685,34478.88434523809,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0041352335235828,-0.0006920588356827,0
2021-07-04 21:00:00,35550.38,35967.85,35488.37,35899.23,2599.636892,34496.95613095238,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0042895636858239,0.009812550579614,1
2021-07-04 22:00:00,35903.79,35907.08,35325.33,35364.54,2407.294908,34502.65940476191,19.22,92900.0,4343.25,4343.25,4337.75,4338.75,49904.0,0.0054564507124304,-0.0148941913238808,0
2021-07-04 23:00:00,35364.54,35496.7,35135.0,35286.51,2651.825177,34506.148511904765,19.22,92900.0,4341.0,4342.75,4339.0,4341.0,3402.0,0.0054815001076534,-0.0022064474753523,0
2021-07-05 00:00:00,35288.13,35293.78,34752.52,34841.07,4012.285518,34507.85255952381,18.6,85810.0,4341.0,4341.5,4338.5,4339.25,1946.0,0.0060280007753961,-0.0126235209999515,0
2021-07-05 01:00:00,34841.6,34925.11,34445.33,34558.05,3007.057958,34509.590416666666,18.6,85810.0,4339.25,4339.5,4334.5,4337.25,6991.0,0.0062668347319317,-0.0081231718773274,0
2021-07-05 02:00:00,34558.05,34651.11,34315.24,34439.97,2536.777883,34509.8125,18.6,85810.0,4337.25,4338.5,4336.5,4336.75,4843.0,0.0062399482020787,-0.003416859458216,0
2021-07-05 03:00:00,34439.99,34538.07,34180.18,34350.89,2440.500685,34509.52994047619,18.6,85810.0,4336.75,4337.5,4336.0,4336.25,2538.0,0.0062512366760916,-0.0025865295469189,0
