Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
10.03.2020 05:00,0.002630482,0.000540847,0.000202381,0.000669458,-0.006393017,-0.00062063,0,0,0.001953299,0.003098856,0.001156635,0.002480512,0.346565665,-0.044277205,-1.422860693
10.03.2020 06:00,0.00067072,-4.53E-05,0.000945589,-0.002057711,0.088636427,-0.000638463,0,0,0.002568988,0.007661523,0.004878708,0.007668276,-0.152380562,-0.015981583,-1.687354653
10.03.2020 07:00,-0.002050134,-0.004297293,-0.006097537,-0.002274586,0.206031751,-0.000605511,0,0,0.007491992,-0.00035097,0.003268699,-0.000439117,-0.235167826,0.00091013,-1.687354653
10.03.2020 08:00,-0.002187233,0.001490391,0.002833496,0.000515048,-0.464681258,-0.000584055,0,0,-0.000351309,-0.000877963,-0.008414203,-0.010064533,0.627158183,-0.044701596,-1.687354653
10.03.2020 09:00,0.000426443,-0.002708583,-0.00169507,-0.002079535,0.138876016,-0.00060674,0,0,-0.009975806,0.002719181,-0.00195869,0.012521105,0.554006245,-0.058675228,-1.687354653
10.03.2020 10:00,-0.002092199,0.019840932,0.000784454,0.018728687,1.062599433,-0.000538274,0,0,0.012432378,0.00828722,0.013894644,0.007420698,-0.030015414,0.16755091,-1.687354653
10.03.2020 11:00,0.018899254,0.005817904,0.019055521,0.00349151,-0.238723857,-0.000524715,0,0,0.007507674,0.000434273,0.006570038,-0.000434991,-0.24780103,-0.056577732,-1.687354653
10.03.2020 12:00,0.003303723,0.003792359,0.003387841,0.008494486,-0.30551634,-0.000497759,0,0,-0.000521966,-0.001825215,-0.004287533,-0.006197375,-0.056094284,-0.009368951,0.89158685
10.03.2020 13:00,0.008493456,0.000499573,-0.005351724,-0.009237476,0.228144487,-0.000501555,0,0,-0.006197375,-0.003660454,-0.011819843,-0.006059826,1.058131876,-0.007818697,-1.0725829
10.03.2020 14:00,-0.009212887,-0.005161167,0.00050006,-0.002254672,-0.382268669,-0.000520864,0,0,-0.006236022,-0.006042844,-0.005070509,-0.006096772,0.650034913,-0.065073701,-1.0725829
10.03.2020 15:00,-0.002258403,-0.008181844,-0.035671524,-0.034618491,1.070825589,-0.000667004,0,0,-0.006009209,-0.00140647,-0.008508403,-0.014551879,0.25757283,0.419905714,-1.0725829
10.03.2020 16:00,-0.034742226,-0.022765603,-0.001546421,0.009771499,-0.613907205,-0.000626328,0,0,-0.014463246,-0.015781868,-0.018519048,-0.011304665,0.309516849,0.01945591,-1.0725829
10.03.2020 17:00,0.009836491,0.006365195,0.012035189,0.003353818,-0.272063158,-0.000571293,0,0,-0.011213719,0,0.007394255,0.010494985,-0.329677588,-0.011972511,-1.0725829
10.03.2020 18:00,0.00341375,-0.002156507,-0.00263465,-0.000557977,-0.270270438,-0.000588469,0,0,0.010404038,0.002142475,0.003540791,-0.004329402,-0.242626976,-0.000363772,-2.318564258
10.03.2020 19:00,-0.000537637,0.011569487,0.005936708,0.014300646,0.046933,-0.000509878,0,0,-0.004239014,0.00993797,-0.001269611,0.019159046,0.096118991,0.016798779,-2.318564258
10.03.2020 20:00,0.014300393,0.005502678,0.005739507,0.001416503,0.098003951,-0.000499623,0,0,0.019068659,0.017677891,0.021278354,0.021753336,0.559621007,-0.000127803,-2.318564258
10.03.2020 21:00,0.001479052,0.001126521,0.006224396,-0.002649277,-0.470940255,-0.000508127,0,0,0.021666564,0.000953744,0.016038412,-0.001563043,-1.221160153,-0.001126829,-0.90694434
10.03.2020 22:00,-0.002918876,-0.002879195,0.000362568,-0.000893865,-0.092424125,-0.000532899,0,0,0,0,0,0,0,-0.00550288,-0.90694434
10.03.2020 23:00,-0.00071441,-0.006345731,-0.009483731,-0.00848747,0.332922877,-0.000612112,0,0,-0.007490672,-0.005300443,-0.009927602,-0.013914029,-1.24872881,0.00654111,-0.90694434
11.03.2020 00:00,-0.008476156,-0.001173422,-0.00060757,0.005799812,-0.64335533,-0.000566936,-0.218689201,-0.238892418,-0.007811511,-0.008574731,-0.006999541,-0.003531077,-0.194097847,0.007489438,-0.90694434
11.03.2020 01:00,0.005798545,0.001322827,0.00418069,-0.002028382,0.282357431,-0.000593061,0,0,-0.003619194,-0.002023135,-0.002403526,-0.003188665,0.242321433,-0.002760306,-0.90694434
11.03.2020 02:00,-0.002014501,-0.002641113,-0.001583941,-0.003297799,-0.303379239,-0.000620285,0,0,-0.003099954,-0.002645038,-0.004466287,-0.003733006,0.008826513,-0.006857698,-0.90694434
11.03.2020 03:00,-0.003254707,-0.000690025,-0.000922375,0.003347013,0.216697122,-0.000615069,0,0,-0.003732674,-0.004512683,0,-0.000801746,-0.252977443,-0.007003889,-0.90694434
11.03.2020 04:00,0.00316637,0.00055659,0.002292314,-0.002845765,-0.329083863,-0.00061569,0,0,-0.000890789,-0.000354799,0.001878271,0.002136563,-0.216918968,0.000137032,-0.90694434
11.03.2020 05:00,-0.002720829,-0.003202738,-0.008886584,-0.006456935,0.653923973,-0.00067578,0,0,0.002136563,-0.002220348,0.000803894,-0.003474236,-0.47574802,0.008573582,-0.90694434
11.03.2020 06:00,-0.006435275,-0.004990951,-0.001714899,-0.003497205,-0.086205591,-0.000705277,0,0,-0.003385002,-0.003473617,-0.007708203,-0.006176451,0.254197397,0.001527648,-0.90694434
11.03.2020 07:00,-0.003520131,-0.000457038,0.000321208,0.004710265,0.016380566,-0.00064345,0,0,-0.006265685,0.002673084,-0.000179969,-0.000179598,0.151227704,0.00481384,-0.90694434
11.03.2020 08:00,0.004798037,0.005839425,-0.004425356,-0.004652752,0.855033531,-0.000689585,0,0,-0.000269409,0.000711617,0.001888065,0.009474508,0.252576107,0.004127158,-0.90694434
11.03.2020 09:00,-0.004746914,-0.01030398,0.002240131,-0.000953878,-0.744015173,-0.000697056,0,0,0.009386383,0.009029007,0.001794849,0.005677297,0.755508838,-0.000580825,-0.90694434
11.03.2020 10:00,-0.000965397,0.001284902,-0.006232153,0.002667547,0.716798818,-0.000666424,0,0,0.005855233,-0.00300062,0.004562337,-0.004610346,-0.840034235,-0.090321377,-0.90694434
11.03.2020 11:00,0.002685457,0.001269258,0.006559087,-0.00204346,-1.007561556,-0.000623702,0,0,-0.004699215,-0.002389276,-0.002860209,-0.001422855,0.256710913,-0.005479964,-0.90694434
11.03.2020 12:00,-0.002066473,-0.000596872,0.00012818,0.002426144,0.233096656,-0.000620647,0,0,-0.001156018,-0.003283492,-0.004575435,-0.005711751,0.323301009,-0.022991311,-0.90694434
11.03.2020 13:00,0.002454258,0.005153921,0.003810981,0.000980279,0.067810545,-0.000633299,0,0,-0.005889719,-0.00374032,-0.005771501,-0.009803559,0.400961052,-0.016493271,-0.90694434
11.03.2020 14:00,0.000967533,-0.004635932,-0.006921427,-0.006710323,0.223521567,-0.00064682,0,0,-0.009984342,0.004451178,9.04E-05,0.011949291,1.164301684,0.008483684,-1.235506048
11.03.2020 15:00,-0.006703961,-0.004584663,-0.005384907,-0.002221535,0.187790779,-0.00064343,0,0,0.012130074,-0.001867082,0.000813559,-0.007080469,0.09677395,-0.509093356,-1.235506048
11.03.2020 16:00,-0.002220253,-0.000301705,0.001882921,-0.001583768,-0.020950821,-0.000663287,0,0,-0.006990529,-0.007324077,-0.003892993,-0.00207086,-0.074974807,-0.084068047,-1.235506048
11.03.2020 17:00,-0.001583768,-0.006735294,-0.013447727,-0.012239747,0.553622129,-0.000735074,0,0,-0.0021608,0.004650755,-0.002543144,-0.0053319,0.094472972,0.09705372,-1.235506048
11.03.2020 18:00,-0.012340118,0.005792519,-0.007488361,0.015602421,0.36607609,-0.000647847,0,0,-0.0053319,-0.013474872,-0.002914392,-0.001904676,-0.30676713,0.174287626,-1.235506048
11.03.2020 19:00,0.015606542,0.00374665,0.020861252,0.004560582,-0.928071855,-0.000638236,0,0,-0.001904676,-0.002082297,-0.005029042,-0.008387322,0.161362999,-0.121446002,-1.235506048
11.03.2020 20:00,0.004656832,0.004108595,0.008611844,0.004087071,-0.526489775,-0.000590423,0,0,-0.008295777,-0.000362582,-0.009024002,0.00265143,0.715109255,0.012782483,-0.109858713
11.03.2020 21:00,0.004085798,-3.68E-05,-0.002420726,-0.006618301,-0.268434616,-0.000642338,0,0,0.002559884,-0.00272356,0.011130134,0.00109509,-1.434327369,0.020301984,-0.987334827
11.03.2020 22:00,-0.006722049,0.013245227,0.000376942,0.017765451,0.615973439,-0.00055844,0,0,0,0,0,0,0,0.181747104,-0.987334827
11.03.2020 23:00,0.017896891,-0.000646826,0.013741712,-0.00174779,-0.354488926,-0.000573077,0,0,0,0.00868941,0.000548697,0.009440883,-1.059959619,-0.03251004,-0.987334827
12.03.2020 00:00,-0.001766648,-0.001087761,-0.001439901,-0.002662808,-0.286095092,-0.000664706,-0.195744577,-0.041341605,0.010535974,-0.002436275,-0.002654828,-0.012455273,-0.105878419,-0.012618367,-0.987334827
12.03.2020 01:00,-0.002618561,-0.003507198,-0.027292337,-0.02561783,0.977719179,-0.000815532,0,0,-0.012455273,-0.008984134,-0.005238742,-0.001189986,0.006954503,0.235357475,-0.987334827
12.03.2020 02:00,-0.025817448,-0.021587351,-0.016663772,-0.008894307,0.48868911,-0.000896978,0,0,-0.001006819,-0.002738477,-0.032974138,-0.038847088,1.498988116,0.016460138,-0.987334827
12.03.2020 03:00,-0.008695486,-0.00887596,0.005541642,0.002320402,-0.684574947,-0.000849998,0,0,-0.03912548,-0.032326798,-0.00678487,0.000666318,-0.50146287,-0.002581593,-0.987334827
12.03.2020 04:00,0.002188475,-0.004855864,-0.00435156,-0.005027802,0.338822235,-0.000893075,0,0,0.000856694,-0.004636867,0.002202961,-0.003813524,-1.174593539,0.003279156,-0.987334827
12.03.2020 05:00,-0.005213177,-0.000715399,0.003905407,0.002966361,-0.837996242,-0.000899703,0,0,-0.0040042,0.012536099,0.001434103,0.015637906,0.118136515,-0.002663079,-0.987334827
12.03.2020 06:00,0.003287572,-0.000964248,-0.020350179,-0.020181491,1.187008371,-0.001008876,0,0,0.01573343,-0.002532241,0.005810924,-0.005280042,-0.441314542,0.093029788,-0.987334827
12.03.2020 07:00,-0.020236413,-0.019794784,-0.013682065,-0.013709464,0.044817043,-0.001062297,0,0,-0.005280042,-0.005839158,-0.003234709,-0.005973563,0.304583147,0.020720076,-0.987334827
12.03.2020 08:00,-0.013710817,-0.00454364,-0.004426577,-0.001962116,-0.202334293,-0.001093197,0,0,-0.005878466,0.000188893,-0.003818985,0.000570451,0.464734333,-0.001081004,-0.987334827
12.03.2020 09:00,-0.001798123,-0.010027336,0.004095569,-0.003180866,-0.597283661,-0.001222642,0,0,0.000760456,-0.001039354,-0.003929655,-0.008016075,0.425620834,-0.000410245,-0.987334827
12.03.2020 10:00,-0.00323745,-0.003317404,-0.279540915,-0.201033214,2.07287756,-0.002179575,0,0,-0.008301178,-0.004927986,-0.000672463,0.003252346,-0.20820866,1.379411462,-0.987334827
12.03.2020 11:00,-0.20113927,-0.130456961,0.035401927,0.008626173,-0.085712334,-0.002157546,0,0,0.00315684,-0.002949434,0,0.002003531,-0.21647573,0.004303747,-0.987334827
12.03.2020 12:00,0.008174448,-0.024804009,0.025752496,-0.006434027,-0.38327605,-0.0021715,0,0,0.002003722,-9.53E-05,0.00038432,-0.007462007,-0.121324756,-0.002120696,-0.987334827
12.03.2020 13:00,-0.005962396,-0.032645563,-0.028418656,-0.005667896,-0.190235496,-0.002205556,0,0,-0.007366692,-0.003149609,-0.000576535,-0.000960707,-0.254795917,-0.001592402,-0.987334827
12.03.2020 14:00,-0.005370871,0.015602462,0.028418656,0.016571884,-0.076098501,-0.002096423,0,0,-0.000960707,-0.005463709,-0.04271007,-0.006944472,1.914115147,0.010486478,-0.987334827
12.03.2020 15:00,0.015645991,-0.008258488,0.019805951,0.006206303,-0.563437534,-0.002118441,0,0,-0.007041264,-0.00684769,0.013945838,-0.004267708,0.513959068,0.002815682,-0.987334827
12.03.2020 16:00,0.006815265,0.006064501,-0.011750349,-0.007125633,0.168384762,-0.002152752,0,0,-0.00407372,-0.00407293,-0.009042641,-0.02012733,-0.200851394,-0.000790297,-0.97306794
12.03.2020 17:00,-0.007125633,0.006854935,0.019360046,0.004264462,-0.108219204,-0.002146139,0,0,-0.020224526,0.015140846,-0.003499829,0.027776847,0.205913072,0.002432231,-0.97306794
12.03.2020 18:00,0.00403384,-0.012919436,-0.016318132,-0.021322734,-0.437062223,-0.002256145,0,0,0.027873302,0.017739876,0.010958468,-0.011057339,0.222077019,-0.007315618,-0.97306794
12.03.2020 19:00,-0.021090442,-0.008970193,0.001520842,0.008623482,-0.29201266,-0.002252887,0,0,-0.011251331,-0.032977899,-0.005265,-0.020495347,-0.609032816,0.002035295,-0.97306794
12.03.2020 20:00,0.008428002,-0.005773738,-0.06162168,-0.049925145,1.217132123,-0.002442154,0,0,-0.020298263,-0.011632016,-0.018090946,-0.016663706,0.750939294,0.01734535,-0.97306794
12.03.2020 21:00,-0.049684326,-0.028394429,-0.009452044,0.013238514,-0.23858629,-0.00238478,0,0,-0.016763253,-0.022671748,-0.009169703,-0.008130952,-0.963295034,0.008593942,-0.97306794
12.03.2020 22:00,0.013045446,0.012714355,0.027471821,-0.002971781,-0.217832204,-0.002375246,0,0,0,0,0,0,0,-0.011507827,-0.97306794
12.03.2020 23:00,-0.003244579,-0.027773685,-0.260094116,-0.189707409,1.534522764,-0.003109257,0,0,-0.016431456,-0.000301765,-0.009667873,0.004886501,-1.45236644,0.267554382,-0.97306794
13.03.2020 00:00,-0.189286467,-0.139064187,0.024858519,-0.030734159,-0.351914451,-0.003178134,0.693147181,0.641630373,0.013390091,-0.004436386,0.004537026,-0.008771986,-0.921882356,-0.001618993,-0.97306794
13.03.2020 01:00,-0.030308811,-0.05693405,-0.102146144,-0.1194494,-0.161189555,-0.003596483,0,0,-0.008770197,-0.003137496,0.004209236,0.006433517,0.141753237,0.064806138,-0.97306794
13.03.2020 02:00,-0.119734007,0.101095915,-0.076299721,0.160280332,0.549519719,-0.003102291,0,0,0.00592322,-0.00263906,-0.014134876,-0.014146827,0.580231728,0.222650492,-0.97306794
13.03.2020 03:00,0.160135444,0.045610765,0.240081205,0.063629877,-0.518107297,-0.002862034,0,0,-0.013944653,-0.009805001,-0.002184429,-0.002791421,-0.498078463,0.028975688,-0.97306794
13.03.2020 04:00,0.06204958,-0.063964746,-0.028353312,-0.0790575,-0.593611187,-0.003172085,0,0,-0.002688174,-0.00669381,-0.003024459,-0.00633538,-0.225179383,0.015868671,0.253307401
13.03.2020 05:00,-0.078099486,0.003660538,0.018116879,0.037418814,0.052817904,-0.003091966,0,0,-0.00633538,0.033529505,0.001461226,0.04063027,0.806664172,0.011144004,0.253307401
13.03.2020 06:00,0.038575651,0.008616616,0.020494715,0.047950898,-0.172540163,-0.00291056,0,0,0.040730305,0.024868067,0.040271154,0.008963311,0.185254526,0.016565921,0.253307401
13.03.2020 07:00,0.047389561,0.037238843,0.033798623,0.035124078,-0.016961503,-0.002783234,0,0,0.009358889,-0.013343997,-0.006533015,0.001288085,-0.723241223,0.009118199,-0.317748455
13.03.2020 08:00,0.035197485,0.028252513,0.019900174,-0.020538601,0.306709427,-0.00288376,0,0,0.000792472,0.023815297,0.011828526,0.018736141,0.481696046,4.87E-05,-3.390586201
13.03.2020 09:00,-0.020046952,0.017699577,0.027431452,0.056724205,-0.109398133,-0.002657464,0,0,0.018541758,0.000385728,0.006456442,-0.013994455,0.050360652,0.018409942,-3.390586201
13.03.2020 10:00,0.057116951,-0.007462866,0.028338735,0.001964286,-0.173033115,-0.002680301,0,0,-0.01409577,-0.005898581,-0.000792393,0.015451119,-0.332572724,-0.141052306,-3.390586201
13.03.2020 11:00,0.001085372,-0.010415299,-0.028824754,-0.034870751,0.052017186,-0.002821145,0,0,0.015843852,0.001840997,0.01397248,0.000679051,-0.000446713,0.004853265,-0.404032919
13.03.2020 12:00,-0.034920792,0.014088537,0.016847407,0.022236111,-0.058228715,-0.002722717,0,0,0.000582016,0.004828595,0.007107766,0.006572612,-0.897651497,0.003018337,-0.404032919
13.03.2020 13:00,0.023006847,0.047554656,0.019696555,0.014900043,0.557368296,-0.002629784,0,0,0.006572612,0,0.007057602,0,-2.379812439,0.001223494,-0.404032919
13.03.2020 14:00,0.014245207,-0.018193042,-0.030108202,-0.038840186,-0.247950154,-0.002807859,0,0,0,0.0156761,-0.018866649,-0.013969959,5.21337123,0.004925996,-0.373620432
13.03.2020 15:00,-0.038676203,-0.066942377,-0.07439829,-0.034319317,0.478267621,-0.002901941,0,0,-0.014165367,-0.01029561,-0.00452623,-0.008831379,0.066300454,0.003997384,-0.373620432
13.03.2020 16:00,-0.035508988,-0.012696831,0.023104996,-0.003005065,-0.518671072,-0.002960918,0,0,-0.008635971,-0.017495976,-0.018413061,-0.005633818,0.027762207,-2.04E-05,-0.373620432
13.03.2020 17:00,-0.002087579,-0.011173301,0.01306228,-0.0024777,-0.501255045,-0.00299684,0,0,-0.005633818,0.002434869,0.004910075,0.009470328,-0.231599338,-0.000372408,-0.373620432
13.03.2020 18:00,-0.002304082,-0.026759354,-0.059402617,-0.039050276,0.599105977,-0.003152512,0,0,0.009470328,0.009584274,0.012713719,0.015780573,-0.22212027,0.004220913,-0.373620432
13.03.2020 19:00,-0.039909809,0.060816948,0.011629637,0.07824413,0.171934571,-0.002863324,0,0,0.015780573,-0.002798014,-0.001185068,-0.009126277,0.052337282,0.034198809,-0.373620432
13.03.2020 20:00,0.080049501,-0.001532395,0.064527854,-0.00644056,-0.512992457,-0.002908423,0,0,-0.009321361,0.044779371,-0.00197824,0.053363714,0.898219169,-0.010309181,-0.373620432
13.03.2020 21:00,-0.007494907,0.015015746,0.032074496,0.026422916,-0.377561305,-0.002818129,0,0,0.053466329,0.000646502,0.050580169,-0.014529454,-0.794335064,0.002598197,-0.373620432
13.03.2020 22:00,0.02635011,0.003565066,0.016385234,0.01825991,-0.248323104,-0.002738225,0,0,0,0,0,0,0,0.001489674,-0.373620432
13.03.2020 23:00,0.018638326,0.013959057,-0.001291936,-0.004050153,0.283589709,-0.002785488,0,0,0,0,0,0,0,-0.174104033,0.727464228
14.03.2020 00:00,-0.004885777,-0.021101944,-0.007951825,-0.023083737,-0.272957616,-0.002882605,0.301105093,-0.039091069,0,0,0,0,0,-0.003432462,0.727464228
14.03.2020 01:00,-0.022479785,-0.011173301,-0.013593718,0.005769103,-0.072870635,-0.002845855,0,0,0,0,0,0,0,-0.113476477,0.727464228
14.03.2020 02:00,0.005622359,0.009379578,0.013436148,0.011904406,-0.026517049,-0.002805957,0,0,0,0,0,0,0,-0.301757157,0.727464228
14.03.2020 03:00,0.011704332,0.012581206,0.022304054,0.004579926,0.187887625,-0.002787628,0,0,0,0,0,0,0,-0.060045426,-0.958893029
14.03.2020 04:00,0.004726177,-0.011915359,-0.021194179,-0.012098432,-0.112418005,-0.002833717,0,0,0,0,0,0,0,-0.12291258,-0.899292373
14.03.2020 05:00,-0.012119063,-0.005346442,0.003143203,-0.013874788,-0.172229813,-0.002906145,0,0,0,0,0,0,0,-0.015967742,-0.899292373
14.03.2020 06:00,-0.013807699,-0.00887587,-0.008386555,-0.000932112,-0.105031415,-0.002912309,0,0,0,0,0,0,0,-0.050265015,-0.899292373
14.03.2020 07:00,-0.000751522,0.002726035,0.005243352,0.013618603,-0.200117867,-0.002875042,0,0,0,0,0,0,0,-0.026348484,-0.899292373
14.03.2020 08:00,0.013483556,0.003623192,-0.025002568,-0.027423367,0.844538377,-0.003018596,0,0,0,0,0,0,0,0.008819931,-0.899292373
14.03.2020 09:00,-0.027461545,-0.028801404,-0.014277406,-0.022278965,-0.557646365,-0.003128971,0,0,0,0,0,0,0,-0.086567814,-0.899292373
14.03.2020 10:00,-0.022473875,0.006677821,-0.003666188,0.028504397,0.368600719,-0.003004825,0,0,0,0,0,0,0,0.028164573,-0.899292373
14.03.2020 11:00,0.028699306,0.014864023,0.03364377,0.011695435,-0.255756168,-0.002955234,0,0,0,0,0,0,0,-0.030662805,-0.899292373
14.03.2020 12:00,0.011667904,-0.007312647,-0.011885305,-0.004202726,-0.092882779,-0.002975212,0,0,0,0,0,0,0,-0.015323956,-2.145240513
14.03.2020 13:00,-0.004597362,-0.000189009,-0.003404828,-0.02340877,0.00305996,-0.003093199,0,0,0,0,0,0,0,0.006920689,-2.145240513
14.03.2020 14:00,-0.022828124,-0.009212849,0.002068531,0.01304101,-0.406493155,-0.003066945,0,0,0,0,0,0,0,-0.039088494,-2.145240513
14.03.2020 15:00,0.01288067,0.003324713,0.004020522,-0.010896142,0.227164324,-0.003124226,0,0,0,0,0,0,0,-0.037444137,-2.145240513
14.03.2020 16:00,-0.010973359,0.009740152,-0.008525201,0.014250184,0.534907089,-0.003009425,0,0,0,0,0,0,0,0.005452431,-2.145240513
14.03.2020 17:00,0.014438768,-0.011338259,0.016841777,0.001678371,-1.105484851,-0.00291671,0,0,0,0,0,0,0,-0.000691836,-2.145240513
14.03.2020 18:00,0.001724506,0.016444032,0.006939035,0.008697103,0.601231049,-0.002845945,0,0,0,0,0,0,0,-0.065370483,1.648678769
14.03.2020 19:00,0.008510234,-0.002511336,-0.001256714,-0.010516548,-0.587862439,-0.002908279,0,0,0,0,0,0,0,-0.361978096,2.536979862
14.03.2020 20:00,-0.010487176,-0.011131691,-0.015652782,-0.009801257,0.535146276,-0.002954466,0,0,0,0,0,0,0,0.004648946,2.536979862
14.03.2020 21:00,-0.009327098,-0.013123443,-0.002315499,-0.006309335,-0.518545708,-0.002991757,0,0,0,0,0,0,0,-0.066416773,2.536979862
14.03.2020 22:00,-0.006438349,-0.00295797,-0.016167877,-0.005235574,0.691577885,-0.003049496,0,0,0,0,0,0,0,-0.04107403,2.536979862
14.03.2020 23:00,-0.005578863,-0.011232082,-0.027354651,-0.01934357,0.680931823,-0.003125739,0,0,0,0,0,0,0,0.027691982,2.536979862
15.03.2020 00:00,-0.019262368,-0.000758241,0.007483113,0.005401025,-0.475030622,-0.003026282,-0.415515444,-0.629567976,0,0,0,0,0,-0.036749644,2.536979862
15.03.2020 01:00,0.005896572,-0.008531809,0.009166397,-0.009011515,-0.555050347,-0.003053283,0,0,0,0,0,0,0,-0.001861512,2.536979862
15.03.2020 02:00,-0.009749335,-0.001213304,0.001279337,0.008511397,-0.256668167,-0.002992774,0,0,0,0,0,0,0,-0.009626203,2.536979862
15.03.2020 03:00,0.008637835,-0.000622533,0.003572686,-0.003629495,-0.280500289,-0.003039897,0,0,0,0,0,0,0,-0.005996462,2.536979862
15.03.2020 04:00,-0.003594862,0.012381406,0.002637371,0.014789755,0.416442155,-0.002971004,0,0,0,0,0,0,0,0.022652434,2.536979862
15.03.2020 05:00,0.01491342,0.000136251,0.007521884,-0.000677576,-0.630911247,-0.002969251,0,0,0,0,0,0,0,-0.016114087,2.536979862
15.03.2020 06:00,-0.000856458,0.004772197,0.006163719,0.007825001,0.229791418,-0.002949157,0,0,0,0,0,0,0,0.008814061,2.536979862
