Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
2021-06-22 12:00:00,-0.0177994270855368,-0.0186502695718822,-0.0630326469883879,-0.044114555582027,1.8181216895411636,-0.001720357252136,0.0,0.0,0.0012466238888499,0.0013630843370471,0.0011280986798265,0.0014228126659237,0.3738222174643635,0.1473267346924851,-0.1976701268912735
2021-06-22 13:00:00,-0.044036498863214,-0.0377658419337194,-0.0168364646427026,-0.0221908258007363,-0.7267592977341071,-0.0018083254959648,0.0,0.0,0.0014228126659237,0.0001776567084874,-0.0004154672582554,-0.0016601450510407,0.5019295069284411,-0.0521389363012412,-0.1976701268912735
2021-06-22 14:00:00,-0.0220483098244006,0.0226226504099322,0.006968546362895,0.0444483276041989,0.0430318883824423,-0.0015476670835319,0.0,0.0,-0.0016601450510407,-0.0010071389221817,-0.0011880013277245,-0.0008311072012983,1.634556005188788,0.1746690533448935,-0.1976701268912735
2021-06-22 15:00:00,0.0444476584548851,0.0362981587106787,0.0442065844735797,0.0366201178287752,0.0526976507139664,-0.0013729823691779,0.0,0.0,-0.0008311072012983,0.0014807359000137,-0.000118877793767,0.0034386706083786,0.0264062483243652,0.0850629712972912,-0.1976701268912735
2021-06-22 16:00:00,0.0366040452291969,0.0258831969023365,0.0420657177605061,0.0250383291190008,-0.0817257728256919,-0.0012618254881697,0.0,0.0,0.0034386706083786,0.0018330726831088,0.004033937961184,0.0003550505984399,-0.2790850774895261,0.020913481123213,-0.3860105899803709
2021-06-22 17:00:00,0.0250547288588744,0.0033901920801291,0.0109577703100995,0.0073153847958682,-0.7715894136628361,-0.0013098970653562,0.0,0.0,0.0004142134441895,-0.000413626028882,0.000710185269833,0.0006505988696137,-0.6776012338113961,0.0020226960979004,-1.2393135425900303
2021-06-22 18:00:00,0.0072350780178265,0.0111366632903493,0.0110759983638413,0.0071701033998969,0.0075697036484374,-0.0012554931032049,0.0,0.0,0.0005323081598405,0.0001772892478708,0.0001774675386947,0.0002364765012501,-0.1113955225153802,-0.010300787948215,-0.0201322894533984
2021-06-22 19:00:00,0.007250713333132,-0.0074991933809265,-0.0057944269454566,-0.0178116317192866,-0.426357628507672,-0.0012474509161535,0.0,0.0,0.0003547147539411,0.0011811257500209,0.000236574403754,0.0012996221110892,0.4949974434175406,0.0134331605513313,-1.20649067778275
2021-06-22 20:00:00,-0.01781193487448,-0.0019080218396627,0.0004143808891594,0.0147356399698779,-0.1418538467414993,-0.0011681344431622,0.0,0.0,0.0012405117224218,0.0022991904012013,0.0016544555889179,0.0002951332548057,0.995695046365732,0.0101687278035678,-1.20649067778275
2021-06-22 21:00:00,0.0149913462732769,-0.0014258197085386,-3.110371534198464e-05,-0.0126544262886216,-0.2118199177054265,-0.0012401933884529,0.0,0.0,0.0002951332548057,-0.0012963292134138,-0.0001771322296715,0.0001770381521843,-1.3423042894554946,-0.0447965947770261,-1.20649067778275
2021-06-22 22:00:00,-0.0127955774001584,-0.0067143549105939,0.0034345307001313,0.0034122386293216,-0.1758024822011759,-0.0012503557582022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048399071461462,-1.20649067778275
2021-06-22 23:00:00,0.0032979903500667,0.0021718737262048,-0.0034345307001313,-0.002242975973278,0.2696478742960408,-0.0012669625134638,0.0,0.0,0.000354044967409,-0.0003538361775436,0.0004132597396235,0.0,-2.643006207239683,-0.0034784395917273,-1.20649067778275
2021-06-23 00:00:00,-0.0022432828858853,0.0317937557931777,-0.0146321912511808,0.0345778111485746,1.2930907562631455,-0.0010345274473095,0.2613647641344072,6.500534668774094e-06,-0.0002360160501861,0.0001179593041769,0.0002360717669134,0.0002360021251153,-0.201751075861102,0.0546665491393651,-1.20649067778275
2021-06-23 01:00:00,0.0345775140011159,0.0173958174756361,0.0569623729240955,0.0104731941802675,-0.4172434615996696,-0.001011519061917,0.0,0.0,0.0002950113600768,0.0004127480231961,-0.0001180289172229,0.0004128697454621,0.7263300832647044,-0.0250765198844402,-1.20649067778275
2021-06-23 02:00:00,0.0104734913277262,-0.0074881919524791,0.00602591066637,-0.0057661829116799,-0.6180011176968083,-0.0010377151219813,0.0,0.0,0.0004128697454621,0.0004125777325487,0.0008259100227618,0.0003537527305326,-0.0621354678177041,0.0003111532109705,0.4692428510108666
2021-06-23 03:00:00,-0.0057658871596988,-0.003843919969972,-0.0018643536487878,0.0045536615767378,-0.2681048751862747,-0.0010077942226995,0.0,0.0,0.0003537527305326,0.0002356823013496,0.0002948026317746,0.0003536276337907,-0.2551686727158255,0.0002844114733231,0.4692428510108666
2021-06-23 04:00:00,0.0046493383354775,0.00674023594153,0.0012759077736443,-0.0049118814320134,0.1809757022195608,-0.0010798440248187,0.0,0.0,0.0003536276337907,0.0002356267682905,0.0004125777325487,5.892578299260265e-05,-0.4888209601153797,0.0008924322917631,0.4692428510108666
2021-06-23 05:00:00,-0.0050078539427342,0.002399252127839,-0.0044248629081238,0.0152811666757131,0.2935217469654656,-0.0009904592817004,0.0,0.0,5.892578299260265e-05,-0.0002356267682905,-0.0002357378605921,-0.0002946636435847,-0.3228500517493176,0.0020174892749014,0.4692428510108666
2021-06-23 06:00:00,0.0152811666757131,0.0006846938618583,0.0058176001578296,-0.0128911256921782,-0.3540954191443184,-0.0010885362666659,0.0,0.0,-0.0002357239683252,0.0010010305561358,-0.0001178897731985,0.0010015023370897,1.064081907438191,0.0084650419146479,0.4692428510108666
2021-06-23 07:00:00,-0.0128908305405008,-0.0056977386577852,0.0014372255060468,0.0029877802712015,-0.3294136983282776,-0.0010283142556843,0.0,0.0,0.0010014433401526,0.0001177024483478,0.0004125534167833,5.888067832238164e-05,0.3953910097515827,-0.0031468104015566,0.4692428510108666
2021-06-23 08:00:00,0.0029874851195241,0.001982727525629,-0.0029995943175933,-0.0072760714963973,0.5361789167345243,-0.0010562478450868,0.0,0.0,0.0,-0.0003531489147938,-0.0011791758927781,-0.0015320255191433,0.594012152204785,-0.0437822907848457,0.4692428510108666
2021-06-23 09:00:00,-0.007301267525209,-0.0043509625035618,-0.0019911688014406,0.0054708549656261,-0.3077239501194189,-0.0010115214436865,0.0,0.0,-0.0015320255191433,-0.0012370042516316,0.0,0.0,-0.6450933984511771,-0.0025074408315943,0.4692428510108666
2021-06-23 10:00:00,0.0054960509944379,0.0053412913459389,0.0054203164537387,0.008732441795848,-0.0145462370864564,-0.0009296163364105,0.0,0.0,0.0,-0.0004126750242789,-0.0005310831269902,-0.0004128697454621,0.0987933864915255,0.0009853931231984,0.4692428510108666
2021-06-23 11:00:00,0.0087327340355543,0.0058571194843981,0.0003516647223431,-0.0090149028531865,0.2635761220119939,-0.0008683998839575,0.0,0.0,-0.0003538779158134,0.0002358351523223,5.902316661021701e-05,-0.0001179941004316,-0.0072166790393453,-0.0153429523528036,0.5513148746322356
2021-06-23 12:00:00,-0.0090149002067647,-0.0087336799687562,0.0001477213977132,0.008474113117467,-0.276914193027137,-0.000817836495969,0.0,0.0,-0.0002359882016857,-0.0007076723772367,-0.0011811257500209,-0.0002360299769037,0.6084511720679249,-0.1452264614264962,0.5513148746322356
2021-06-23 13:00:00,0.0084741106291286,0.0197166242860227,0.0008049934833351,-0.0060186641813082,1.0764824734962133,-0.0008809803006073,0.0,0.0,-0.0001770277052983,0.0010023881260323,0.0011221025834107,0.0012385363265288,0.1083741656114547,-0.0498254566426208,0.5513148746322356
2021-06-23 14:00:00,-0.0061845840538694,-0.0198587396470895,-0.0037635755230791,0.0018582648958407,-0.840323426588494,-0.000806115874484,0.0,0.0,0.0011795931771789,0.0003535442851028,5.902316661021701e-05,5.893967525949506e-05,1.9540094802489048,-0.1498423809151807,0.5513148746322356
2021-06-23 15:00:00,0.0020241859874268,-0.0032205496087343,-0.0104155353402948,-0.0168135928378792,0.5218687152895001,-0.0008910515114877,0.0,0.0,5.894314934984379e-05,0.0006478400650617,0.00047205996038,-0.000176829448458,-0.0600532564693825,-0.0888986692177491,0.5513148746322356
2021-06-23 16:00:00,-0.0168138864546936,-0.0040574864477473,-0.0056837356307042,0.0058104732645087,-0.4150450719786391,-0.0008407337837894,0.0,0.0,-0.0001768398719566,-0.0008245965834188,-0.000826251227366,-0.0006486422965288,-0.2609429730533144,-0.0757568656507343,0.5513148746322356
2021-06-23 17:00:00,0.0059078403748085,-0.0061220083015918,0.0086941427842237,-0.0026598859458886,-1.0732146900471085,-0.0009414450218994,0.0,0.0,-0.0005896921977708,-0.0006483746653707,-0.0004724502538717,-0.0003539823045812,-0.4743569259844005,-0.0030976381843572,0.5513148746322356
2021-06-23 18:00:00,-0.0027575507123103,-0.0042821275372002,-0.0175195187288856,-0.0090671051334574,1.111792207409242,-0.0009156337506617,0.0,0.0,-0.0003539823045812,0.000294767872436,0.0008266415208577,0.0010026246011101,-0.1460473373678859,0.0084816449396099,0.5513148746322356
2021-06-23 19:00:00,-0.0090671078446096,-0.0007995263418703,-0.0014652645310828,-0.0124708915560791,-0.4065437749170808,-0.0009813677904482,0.0,0.0,0.0010026246011101,-5.89466238487546e-05,0.0002950635883429,-0.0004716981219541,-0.0582833397663016,-0.0255555571611276,0.5513148746322356
2021-06-23 20:00:00,-0.012393647606812,-0.0081708679028711,-0.0037177732550741,0.0050302150411614,0.1629308689586466,-0.0009296420679163,0.0,0.0,-0.0004716981219541,0.0006482218324155,-0.0015352822620027,-0.0017117732834304,1.132422837979636,-0.0306202013018035,0.5513148746322356
2021-06-23 21:00:00,0.0049529688486238,0.0145936501300028,0.007195338348561,0.0087140232500591,-0.283171089396026,-0.0009207621972553,0.0,0.0,-0.0017708522424761,-0.0021230178405158,0.0001772682960279,0.0004134550131258,-1.3636535892158452,-0.0193635480476572,0.5513148746322356
2021-06-23 22:00:00,0.0087146258455597,-0.0058855253571845,0.0044716534255098,0.004037137517832,-0.2659988939265414,-0.0008633321412805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005684922011308,-0.7717386178509473
2021-06-23 23:00:00,0.0040341485420078,0.0048149592601696,0.0035451174467908,0.0062018501063256,-0.142591906688529,-0.0007931612946574,0.0,0.0,0.0005315850218217,0.0004721714069901,0.000118161408622,0.0005313339558838,-2.2699067542863904,0.0018942650075173,0.430395025943028
2021-06-24 00:00:00,0.0061154563906722,0.0038705280239597,-0.0026765811653479,-0.0146892533646827,0.5287465081723743,-0.0009240626680711,-0.3011050927839216,-0.2073443849822211,0.0004722829062338,0.0001770068152247,0.0006496382924474,0.0003540658599483,0.1103989957115239,-0.2102014462106893,-2.9450753952909823
2021-06-24 01:00:00,-0.0145998693352176,-0.0156720541278492,-0.0193362098202136,-0.0163127746070586,0.1415602495150612,-0.0010213359866639,0.0,0.0,0.0003540658599483,0.000589796537298,0.0005312085118269,0.0004718928890721,0.6220126530608887,0.0241124874878178,-2.9450753952909823
2021-06-24 02:00:00,-0.0163133822087626,-0.0145817890954216,-0.0057727625812589,-0.0047506231771787,-0.0858956469152261,-0.0010575523216722,0.0,0.0,0.0004129184544723,0.0005894488823781,0.0004719485663677,0.000471670311203,0.0666419734859413,-0.0018644590166507,-2.9450753952909823
2021-06-24 03:00:00,-0.0047506246356565,-0.0006308586871277,0.00089478079901,0.0028867125957354,-0.3964571509077563,-0.0010698884301749,0.0,0.0,0.0005895878951527,5.892578299260265e-05,0.0005306760347423,0.0001178828246093,-0.7426539337962286,-0.0046274713252438,-2.9450753952909823
2021-06-24 04:00:00,0.0028870203329738,-0.0019474279986813,-0.002542714779258,-0.0013147961887653,0.1627608447587425,-0.0010677046772595,0.0,0.0,0.0001178758768389,0.0,-0.0001179036728355,0.0001767981853326,-0.4738821085743074,-0.0027859083053183,-2.9450753952909823
2021-06-24 05:00:00,-0.0013144889349803,0.0072406110922198,0.0059731610029629,0.0132961123499839,0.0862518782673404,-0.0009785340446146,0.0,0.0,0.0001178619837531,0.0,0.0001179036728355,-0.000294681009942,-0.6074608030440567,-0.0169977255322386,-2.9450753952909823
2021-06-24 06:00:00,0.0132955019005613,0.005521317276198,0.0074958505628899,0.0007037724553526,-0.1501053537935792,-0.0010671210367778,0.0,0.0,-0.0002357378605921,-0.0001767877667457,-0.0004716981219541,-0.000294767872436,0.8405717852208401,-0.0355031244955803,-2.9450753952909823
2021-06-24 07:00:00,0.0007040756509901,0.002218769174993,0.0013567824934401,-0.0046004444703253,0.1781475971897084,-0.0010876966748689,0.0,0.0,-0.0003537110217859,0.0001178619837531,5.8974434599790015e-05,0.0002358212485873,0.5715435863616314,-0.0018128524346794,-1.0778579041952154
2021-06-24 08:00:00,-0.0046004444703253,0.0035785660983478,0.0015795233673259,0.0161474375498755,-0.0563776487649967,-0.0010090721380748,0.0,0.0,0.000294767872436,0.0005891016370664,0.0001179384362739,0.0007660352161522,1.0528840163928628,0.0686117468435707,-1.0778579041952154
2021-06-24 09:00:00,0.0161477370537017,0.0064281246922721,0.0117928580997777,-0.0032119407190762,-0.0182403912657953,-0.0010657482332003,0.0,0.0,0.0006481836354339,0.0015888431270738,0.0009430070834959,0.0015891236680474,0.1784418322394074,-0.0075674976200552,-1.0778579041952154
2021-06-24 10:00:00,-0.0032119397555412,-0.00612457668071,-0.002259404276721,-0.0014577279589325,-0.1743191505699144,-0.0010345516954437,0.0,0.0,0.0017068365875321,0.0005878203790246,0.001648125630588,0.0001764135137314,-0.3527207812954636,-0.024850264555666,-1.0778579041952154
2021-06-24 11:00:00,-0.00152874377223,0.0154511010664499,0.0028822163459327,0.0184183883555224,0.4122173655204761,-0.000910301308,0.0,0.0,0.0001764031404327,5.876303806573446e-05,-5.881488018033565e-05,0.0,-0.4812576843214522,0.0745453496689991,-1.0778579041952154
2021-06-24 12:00:00,0.0184893991156691,0.0096721354608586,0.0174558070008092,0.0063063692567517,0.2908859466670108,-0.0008117133406404,0.0,0.0,0.0,-0.0002350728736733,0.0,5.879758931648382e-05,0.4742387559919319,-0.0076565598045776,-1.0778579041952154
2021-06-24 13:00:00,0.0063718284767997,-0.0040103658627845,-0.0017687846173917,-0.000249261062617,-0.6692381086739996,-0.0008015206985731,0.0,0.0,0.0,5.877339917681468e-05,-0.0005883391356391,-0.000294022524244,0.435698118768359,-0.0085440325672161,-0.309159480080353
2021-06-24 14:00:00,-0.0001438438785612,0.0010872418871805,0.0024250670670635,-0.0001033632098952,-0.1543861430786099,-0.0008352755582503,0.0,0.0,-0.0002352111030479,0.0010573309255708,0.0004118737371037,0.0008230453139521,1.675174774835014,-0.0007541186050961,-0.309159480080353
2021-06-24 15:00:00,-0.0002745350282093,0.0123236340270125,0.0003666802082982,-0.0048981963102576,1.1756806761486347,-0.0008833066796452,0.0,0.0,0.0008229969308217,0.0005282465273239,0.000646887611138,0.0002350314365351,0.0446916668960994,-0.0669151793870872,-0.309159480080353
2021-06-24 16:00:00,-0.0048306200992414,-0.0016084138716578,-0.0029410650356833,0.018495788538976,-0.3464872112932315,-0.0006886088365494,0.0,0.0,0.0002350176274035,-0.0007631123612963,-0.000293987948611,-0.0005288984344478,-0.6802213195416638,0.074853105407401,-0.309159480080353
2021-06-24 17:00:00,0.0184282123279597,0.01523324372463,0.0225030372183709,0.0136103811133132,0.2150553446385252,-0.0004668317145526,0.0,0.0,-0.0005876476633819,0.0003522780684619,0.0003527751682863,0.0010575172832094,-0.068755385042353,0.0308871479511543,-0.309159480080353
2021-06-24 18:00:00,0.0136106668917364,0.00682247231002,0.0088083654875319,-0.0030911801829898,-0.5396727201314864,-0.0004951575505618,0.0,0.0,0.0010575172832094,0.00046951113017,5.878376394186091e-05,-0.0001761752360902,0.1701532826782568,-0.0213713837145261,0.2817498518083772
2021-06-24 19:00:00,-0.0030914659614129,-0.0109100552222702,-0.0039276433979402,-0.0007573642995932,-0.6411210565131205,-0.0004918026464029,0.0,0.0,-0.0001761752360902,0.0,0.0007638746441891,0.0005871301248987,-0.2892768767581,-0.0499695100452317,0.2817498518083772
2021-06-24 20:00:00,-0.0008463011825803,0.0024058112633031,0.0003637484111695,9.753886493157893e-06,-0.159589505608384,-0.000501177631051,0.0,0.0,0.0005284326224597,-0.0002934186224514,-0.0005287741376402,-0.0007633364041712,0.8690205888820817,-0.0003971739605033,0.2817498518083772
2021-06-24 21:00:00,9.869076948021416e-05,-0.0025218140148464,-0.0014018216168683,-0.0025964546387182,-0.2338031888319536,-0.0005144335528157,0.0,0.0,-0.0007046389017322,0.0009972722499611,0.000352547156833,0.0014674378238606,-1.146488986168256,-0.0061388184426593,0.2817498518083772
2021-06-24 22:00:00,-0.0025964546387182,-0.0022637426443701,-0.0040486429646833,-0.000383475573523,0.7858612527283544,-0.0005540848620206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002952889004701,0.2817498518083772
2021-06-24 23:00:00,-0.000383475573523,0.0002296474921106,0.0008109830717319,-0.0026293119589411,-0.7162816741037306,-0.0005942040116586,0.0,0.0,0.0014087816370818,-0.0002932121410843,0.0009982091783324,-0.0001173158143075,-2.270120272414001,-0.001711356019177,0.2817498518083772
2021-06-25 00:00:00,-0.0026296004502839,0.0087162086435661,0.0013595270743813,-0.0020960650875405,0.9232596340465672,-0.0005347558768633,-0.1609303668126367,-0.1683411802361565,-5.865962752871212e-05,-0.0001759685607378,-0.0002347831201721,-0.0005280915481389,-0.1602832147111197,-0.0685683708589603,0.2817498518083772
2021-06-25 01:00:00,-0.0020934638258029,-0.0088117930049467,-0.009761838430613,0.0070633560264052,-0.0337918143981479,-0.0004879761467613,0.0,0.0,-0.0004694009356853,-0.00011732957892,-0.0001761235217507,0.0,0.428292521564197,-0.104786357666911,0.2817498518083772
2021-06-25 02:00:00,0.0069261150906996,0.0188621288584496,0.0162644906090747,0.0093513860067755,0.2955692820120745,-0.0004540277298499,0.0,0.0,0.0,5.866651023822556e-05,-0.000117432916582,5.869061245356022e-05,0.2816952081520831,-0.00733106390265,0.2817498518083772
2021-06-25 03:00:00,0.0094863141720864,-0.0080276283182172,0.0001059903963351,-0.0031594387946807,-0.927592083308455,-0.0004990349338367,0.0,0.0,5.868716806745056e-05,5.866306868185234e-05,0.0004696489460513,0.0003520713567652,-0.5198515518554796,0.0148280218392393,-1.1332437759751155
2021-06-25 04:00:00,-0.0029988335035184,-0.0033039376913333,-0.0056451606026843,-0.0079212668145007,-0.0386337846698676,-0.000546298472793,0.0,0.0,0.0002933841886978,0.0005864414899487,0.0002347417851158,0.0005865102807423,0.0160143819518729,0.0347578690925489,-1.1332437759751155
2021-06-25 05:00:00,-0.0080787089651064,-0.0058223300209707,-0.0089806168958688,-0.0085702111719818,0.3972864426948534,-0.0005433899662996,0.0,0.0,0.0005865102807423,-5.8628675301264366e-05,-0.0001173640045948,-0.0007625304648453,-0.1166683144251443,-0.0013038775517646,-1.1332437759751155
2021-06-25 06:00:00,-0.0085733743125384,-0.0090096288069734,-0.0056353606108281,-0.0015223850829535,0.0791716036110266,-0.0005264168884515,0.0,0.0,-0.0007038536275096,-0.0002345490804707,0.0,0.0003520093905517,0.1207947183690567,0.0033811703056896,-1.1332437759751155
2021-06-25 07:00:00,-0.0015226755585917,-0.0045483644887216,-0.0045981630816349,-0.0041472843948131,0.4113101274243966,-0.0005969288184264,0.0,0.0,0.0003519887399949,-0.0001172951734389,-0.0007044734352632,-0.0008802559178757,0.4021363547630869,-0.0018801302219957,-1.1332437759751155
2021-06-25 08:00:00,-0.0042184587543498,-0.0008500022669952,-0.0007213712197646,0.0002537318278186,-0.2848291505314062,-0.0006241446916437,0.0,0.0,-0.0009389121046545,-0.0008214516685587,-0.0008225134122135,-5.871128726120389e-05,0.5670025954842135,-0.0797849067104055,-1.1332437759751155
2021-06-25 09:00:00,0.0003251966629935,0.0024086409073333,-0.0064144368232739,-0.0159634299998714,0.1329641105664318,-0.0006553910799826,0.0,0.0,-5.871128726120389e-05,0.0002347693402029,0.0005875786055415,0.0001761235217507,-0.2792480408811304,0.0947886665124473,-1.1332437759751155
