Date_time,original_price,buy,sell,trade_type
19.08.2020,12715.12,,,hold
19.08.2020,12706.15,,,hold
19.08.2020,12737.88,,,hold
19.08.2020,12754.59,,,hold
20.08.2020,12786.3,,,hold
20.08.2020,12756.57,,,hold
20.08.2020,12739.32,,,hold
20.08.2020,12699.79,,,hold
20.08.2020,12715.43,,,hold
20.08.2020,12695.96,,,hold
20.08.2020,12762.92,,,hold
20.08.2020,12703.88,,,hold
20.08.2020,12760.01,,,hold
20.08.2020,12780.49,,,hold
20.08.2020,12777.49,,,hold
20.08.2020,12817.13,,,hold
20.08.2020,12783.26,,,hold
20.08.2020,12816.55,,,hold
20.08.2020,12840.16,,,hold
20.08.2020,12854.35,,,hold
20.08.2020,12840.99,,,hold
20.08.2020,12816.49,,,hold
20.08.2020,12859.68,,,hold
20.08.2020,12843.09,,,hold
20.08.2020,12853.06,,,hold
20.08.2020,12826.39,,,hold
20.08.2020,12822.36,,,hold
20.08.2020,12853.55,,,hold
21.08.2020,12830.01,,,hold
21.08.2020,12807.5,,,hold
21.08.2020,12795.11,,,hold
21.08.2020,12866.58,,,hold
21.08.2020,12869.99,,,hold
21.08.2020,12849.03,,,hold
21.08.2020,12825.26,,,hold
21.08.2020,12838.07,,,hold
21.08.2020,12829.99,,,hold
21.08.2020,12776.47,,,hold
21.08.2020,12766.27,,,hold
21.08.2020,12715.61,,,hold
21.08.2020,12760.24,,,hold
21.08.2020,12697.29,,,hold
21.08.2020,12735.75,,,hold
21.08.2020,12720,,,hold
21.08.2020,12660.39,,,hold
21.08.2020,12693.53,,,hold
21.08.2020,12671.21,,,hold
21.08.2020,12670.83,,,hold
21.08.2020,12615.75,,,hold
21.08.2020,12535,,,hold
21.08.2020,12553.05,,,hold
21.08.2020,12531.34,,,hold
22.08.2020,12419.63,,,hold
22.08.2020,12453.62,,,hold
22.08.2020,12456.95,,,hold
22.08.2020,12474.02,,,hold
22.08.2020,12422.83,,,hold
22.08.2020,12471.12,,,hold
22.08.2020,12564.03,,,hold
22.08.2020,12579.61,,,hold
22.08.2020,12574.28,,,hold
22.08.2020,12587.6,,,hold
22.08.2020,12570,,,hold
22.08.2020,12560.99,,,hold
22.08.2020,12588.92,,,hold
22.08.2020,12595.75,,,hold
22.08.2020,12619.35,,,hold
22.08.2020,12583.1,,,hold
22.08.2020,12584.95,,,hold
22.08.2020,12599.91,,,hold
22.08.2020,12602.53,,,hold
22.08.2020,12590.26,,,hold
22.08.2020,12609.31,,,hold
22.08.2020,12667.02,,,hold
22.08.2020,12664.15,,,hold
22.08.2020,12662.96,,,hold
23.08.2020,12645.21,,,hold
23.08.2020,12644.58,,,hold
23.08.2020,12608.56,,,hold
23.08.2020,12599.18,,,hold
23.08.2020,12600.39,,,hold
23.08.2020,12577.86,,,hold
23.08.2020,12607.94,,,hold
23.08.2020,12616.46,,,hold
23.08.2020,12570,,,hold
23.08.2020,12588.24,,,hold
23.08.2020,12528.7,,,hold
23.08.2020,12526.53,,,hold
23.08.2020,12561,,,hold
23.08.2020,12591.62,,,hold
23.08.2020,12620.07,,,hold
23.08.2020,12653.25,,,hold
23.08.2020,12635.98,,,hold
23.08.2020,12632.75,,,hold
23.08.2020,12663.79,,,hold
23.08.2020,12684.97,,,hold
23.08.2020,12665.99,,,hold
23.08.2020,12670.13,,,hold
23.08.2020,12648.73,,,hold
23.08.2020,12648.13,,,hold
24.08.2020,12629.95,,,hold
24.08.2020,12635.82,,,hold
24.08.2020,12650.24,,,hold
24.08.2020,12684.4,,,hold
24.08.2020,12678.76,,,hold
24.08.2020,12655.3,,,hold
24.08.2020,12752.72,,,hold
24.08.2020,12758.58,,,hold
24.08.2020,12780.78,,,hold
24.08.2020,12782.21,,,hold
24.08.2020,12773.39,,,hold
24.08.2020,12793.05,,,hold
24.08.2020,12775.37,,,hold
24.08.2020,12762.01,,,hold
24.08.2020,12730.35,,,hold
24.08.2020,12764.03,,,hold
24.08.2020,12758.82,,,hold
24.08.2020,12747.26,,,hold
24.08.2020,12734.76,,,hold
24.08.2020,12748.39,,,hold
24.08.2020,12726.24,,,hold
24.08.2020,12755.09,,,hold
24.08.2020,12754.31,,,hold
24.08.2020,12748.2,,,hold
25.08.2020,12739.67,,,hold
25.08.2020,12760.48,,,hold
25.08.2020,12680.1,,,hold
25.08.2020,12669.58,,,hold
25.08.2020,12678.03,,,hold
25.08.2020,12665,,,hold
25.08.2020,12612.59,,,hold
25.08.2020,12586.41,,,hold
25.08.2020,12580.34,,,hold
25.08.2020,12599.24,,,hold
25.08.2020,12637.25,,,hold
25.08.2020,12614.44,,,hold
25.08.2020,12491.77,,,hold
25.08.2020,12445.88,,,hold
25.08.2020,12392.46,,,hold
25.08.2020,12419.41,,,hold
25.08.2020,12325.53,,,hold
25.08.2020,12230.87,,,hold
25.08.2020,12296.28,,,hold
25.08.2020,12294,,,hold
25.08.2020,12258.21,,,hold
25.08.2020,12293.32,,,hold
25.08.2020,12354.66,,,hold
25.08.2020,12318.42,,,hold
26.08.2020,12281.76,,,hold
26.08.2020,12334.13,,,hold
26.08.2020,12393.1,,,hold
26.08.2020,12365.23,,,hold
26.08.2020,12352.52,,,hold
26.08.2020,12359.56,,,hold
26.08.2020,12321.47,,,hold
26.08.2020,12348.06,,,hold
26.08.2020,12362.09,,,hold
26.08.2020,12366.51,,,hold
26.08.2020,12391.65,,,hold
26.08.2020,12378.58,,,hold
26.08.2020,12310.53,,,hold
26.08.2020,12398.38,,,hold
26.08.2020,12440.25,,,hold
26.08.2020,12475.92,,,hold
26.08.2020,12464.76,,,hold
26.08.2020,12449.98,,,hold
26.08.2020,12445.21,,,hold
26.08.2020,12460.05,,,hold
26.08.2020,12503.8,,,hold
26.08.2020,12466.59,,,hold
26.08.2020,12448.08,,,hold
26.08.2020,12461.43,,,hold
27.08.2020,12455.18,,,hold
27.08.2020,12400.12,,,hold
27.08.2020,12378.51,,,hold
27.08.2020,12384.6,,,hold
27.08.2020,12366.31,,,hold
27.08.2020,12350.44,,,hold
27.08.2020,12386.41,,,hold
27.08.2020,12406.17,,,hold
27.08.2020,12370,,,hold
27.08.2020,12416.99,,,hold
27.08.2020,12368.8,,,hold
27.08.2020,12310.01,,,hold
27.08.2020,12352.63,,,hold
27.08.2020,12400.77,,,hold
27.08.2020,12310.45,,,hold
27.08.2020,12323.22,,,hold
27.08.2020,12273,,,hold
27.08.2020,12191.35,,,hold
27.08.2020,12256.9,,,hold
27.08.2020,12244.09,,,hold
27.08.2020,12257.07,,,hold
27.08.2020,12288.46,,,hold
27.08.2020,12265.08,,,hold
27.08.2020,12330.38,,,hold
28.08.2020,12352.46,,,hold
28.08.2020,12377.74,,,hold
28.08.2020,12373.68,,,hold
28.08.2020,12380.08,,,hold
28.08.2020,12390.76,,,hold
28.08.2020,12399,,,hold
28.08.2020,12432.99,,,hold
28.08.2020,12379.63,,,hold
28.08.2020,12395.4,,,hold
28.08.2020,12440.24,,,hold
28.08.2020,12437.73,,,hold
28.08.2020,12471.99,,,hold
28.08.2020,12440.88,,,hold
28.08.2020,12460.63,,,hold
28.08.2020,12436.99,,,hold
28.08.2020,12529.63,,,hold
28.08.2020,12509.9,,,hold
28.08.2020,12474.37,,,hold
28.08.2020,12481.65,,,hold
28.08.2020,12498.13,,,hold
28.08.2020,12494.84,,,hold
28.08.2020,12488.8,,,hold
28.08.2020,12472.96,,,hold
28.08.2020,12526.91,,,hold
29.08.2020,12489.79,,,hold
29.08.2020,12480.04,,,hold
29.08.2020,12472.89,,,hold
29.08.2020,12501.61,,,hold
29.08.2020,12500.23,,,hold
29.08.2020,12506.81,,,hold
29.08.2020,12523.92,,,hold
29.08.2020,12558.28,,,hold
29.08.2020,12529.16,,,hold
29.08.2020,12543.15,,,hold
29.08.2020,12456.55,,,hold
29.08.2020,12447.38,,,hold
29.08.2020,12464.3,,,hold
29.08.2020,12438.27,,,hold
29.08.2020,12492.6,,,hold
29.08.2020,12500.99,,,hold
29.08.2020,12510.09,,,hold
29.08.2020,12510.13,,,hold
29.08.2020,12526.66,,,hold
29.08.2020,12522.11,,,hold
29.08.2020,12515.53,,,hold
29.08.2020,12510.79,,,hold
29.08.2020,12481.54,,,hold
29.08.2020,12465.84,,,hold
30.08.2020,12506.27,,,hold
30.08.2020,12621.5,,,hold
30.08.2020,12625.66,,,hold
30.08.2020,12612.72,,,hold
30.08.2020,12584.93,,,hold
30.08.2020,12590.28,,,hold
30.08.2020,12584.34,,,hold
30.08.2020,12592.91,,,hold
30.08.2020,12561.06,,,hold
30.08.2020,12583.01,,,hold
30.08.2020,12562.93,,,hold
30.08.2020,12603.09,,,hold
30.08.2020,12598.75,,,hold
30.08.2020,12628.01,,,hold
30.08.2020,12620.03,,,hold
30.08.2020,12616.2,,,hold
30.08.2020,12665.7,,,hold
30.08.2020,12641.57,,,hold
30.08.2020,12651.04,,,hold
30.08.2020,12642.59,,,hold
30.08.2020,12638.11,,,hold
30.08.2020,12601.74,,,hold
30.08.2020,12656.35,,,hold
30.08.2020,12711.16,,,hold
31.08.2020,12696.19,,,hold
31.08.2020,12688.16,,,hold
31.08.2020,12676.2,,,hold
31.08.2020,12679.09,,,hold
31.08.2020,12664.01,,,hold
31.08.2020,12668.05,,,hold
31.08.2020,12675.35,,,hold
31.08.2020,12618.65,,,hold
31.08.2020,12580.16,,,hold
31.08.2020,12596.57,,,hold
31.08.2020,12608.92,,,hold
31.08.2020,12680.58,,,hold
31.08.2020,12719.83,,,hold
31.08.2020,12713.87,,,hold
31.08.2020,12730.46,,,hold
31.08.2020,12742.16,,,hold
31.08.2020,12712.33,,,hold
31.08.2020,12710.2,,,hold
31.08.2020,12716.05,,,hold
31.08.2020,12725,,,hold
31.08.2020,12672.79,,,hold
31.08.2020,12632.61,,,hold
31.08.2020,12651.38,,,hold
31.08.2020,12649.51,,,hold
01.09.2020,12612.21,,,hold
01.09.2020,12629.09,,,hold
01.09.2020,12630.17,,,hold
01.09.2020,12691.49,,,hold
01.09.2020,12692.66,,,hold
01.09.2020,12794.55,,,hold
01.09.2020,12861.85,,,hold
01.09.2020,12923.74,,,hold
01.09.2020,12912.85,,,hold
01.09.2020,12938.96,,,hold
01.09.2020,12919.9,,,hold
01.09.2020,12868.99,,,hold
01.09.2020,12899.94,,,hold
01.09.2020,12864.38,,,hold
01.09.2020,12894.06,,,hold
01.09.2020,13039.33,,,hold
01.09.2020,12996.22,,,hold
01.09.2020,12957.05,,,hold
01.09.2020,12983.57,,,hold
01.09.2020,12957.41,,,hold
01.09.2020,13003.6,,,hold
01.09.2020,13016.05,,,hold
01.09.2020,12973.04,,,hold
01.09.2020,12921.97,,,hold
02.09.2020,12899.11,,,hold
02.09.2020,12887.83,,,hold
02.09.2020,12858,,,hold
02.09.2020,12835.01,,,hold
02.09.2020,12873.46,,,hold
02.09.2020,12868.55,,,hold
02.09.2020,12790.62,,,hold
02.09.2020,12722.84,,,hold
02.09.2020,12711.61,,,hold
02.09.2020,12738.1,,,hold
02.09.2020,12574.27,,,hold
02.09.2020,12406.02,,,hold
02.09.2020,12428.65,,,hold
02.09.2020,12338.55,,,hold
02.09.2020,12244.82,,,hold
02.09.2020,12329.67,,,hold
02.09.2020,12301.1,,,hold
02.09.2020,12353.4,,,hold
02.09.2020,12389,,,hold
02.09.2020,12389.21,,,hold
02.09.2020,12354.55,,,hold
02.09.2020,12372.63,,,hold
02.09.2020,12425.31,,,hold
02.09.2020,12388.54,,,hold
03.09.2020,12410.34,,,hold
03.09.2020,12422.95,,,hold
03.09.2020,12424.71,,,hold
03.09.2020,12350.56,,,hold
03.09.2020,12277.63,,,hold
03.09.2020,12278.73,,,hold
03.09.2020,12279.49,,,hold
03.09.2020,12400.84,,,hold
03.09.2020,12387.22,,,hold
03.09.2020,12342.48,,,hold
03.09.2020,12258.35,,,hold
03.09.2020,12208.02,,,hold
03.09.2020,11818.93,,,hold
03.09.2020,11917.03,,,hold
03.09.2020,11847.91,,,hold
03.09.2020,11670.28,,,hold
03.09.2020,11562.64,,,hold
03.09.2020,11694.15,,,hold
03.09.2020,11650.11,,,hold
03.09.2020,11682.69,,,hold
03.09.2020,11774.12,,,hold
03.09.2020,11723.62,,,hold
03.09.2020,11661.31,,,hold
03.09.2020,11140.85,,,hold
04.09.2020,11299.39,,,hold
04.09.2020,11261.19,,,hold
04.09.2020,11261.33,,,hold
04.09.2020,11265.42,,,hold
04.09.2020,11287.21,,,hold
04.09.2020,11283.59,,,hold
04.09.2020,11226.36,,,hold
04.09.2020,11295.59,,,hold
04.09.2020,11421.99,,,hold
04.09.2020,11518.38,,,hold
04.09.2020,11462.26,,,hold
04.09.2020,11422.17,,,hold
04.09.2020,11464.47,,,hold
04.09.2020,11372.85,,,hold
04.09.2020,11387.06,,,hold
04.09.2020,11424.67,,,hold
04.09.2020,11434.68,,,hold
04.09.2020,11406.62,,,hold
04.09.2020,11516.65,,,hold
04.09.2020,11570.13,,,hold
04.09.2020,11586.39,,,hold
04.09.2020,11546.12,,,hold
04.09.2020,11461.95,,,hold
04.09.2020,11446.25,,,hold
05.09.2020,11481.71,,,hold
05.09.2020,11483.73,,,hold
05.09.2020,11432.53,,,hold
05.09.2020,11408.46,,,hold
05.09.2020,11413.56,,,hold
05.09.2020,11403.01,,,hold
05.09.2020,11480.46,,,hold
05.09.2020,11406.77,,,hold
05.09.2020,11321.98,,,hold
05.09.2020,11286.85,,,hold
05.09.2020,11284.47,,,hold
05.09.2020,11225.66,,,hold
05.09.2020,11001.75,,,hold
05.09.2020,11306.47,,,hold
05.09.2020,11323.95,,,hold
05.09.2020,11273.89,,,hold
05.09.2020,11240.15,,,hold
05.09.2020,11129.79,,,hold
05.09.2020,11156.73,,,hold
05.09.2020,10956.66,,,hold
05.09.2020,11080.9,,,hold
05.09.2020,11081.95,,,hold
05.09.2020,10982.5,,,hold
05.09.2020,11166.69,,,hold
06.09.2020,11209.26,,,hold
06.09.2020,11119.34,,,hold
06.09.2020,11151.85,,,hold
06.09.2020,11163.72,,,hold
06.09.2020,11053.02,,,hold
06.09.2020,11117.57,,,hold
06.09.2020,11153.19,,,hold
06.09.2020,11230.37,,,hold
06.09.2020,11238.16,,,hold
06.09.2020,11217.32,,,hold
06.09.2020,11231.51,,,hold
06.09.2020,11266.32,,,hold
06.09.2020,11245.73,,,hold
06.09.2020,11223.99,,,hold
06.09.2020,11235.03,,,hold
06.09.2020,11173.37,,,hold
06.09.2020,11241.69,,,hold
06.09.2020,11204.71,,,hold
06.09.2020,11236.74,,,hold
06.09.2020,11258.3,,,hold
06.09.2020,11229.25,,,hold
06.09.2020,11318.57,,,hold
06.09.2020,11211.08,,,hold
06.09.2020,11256.2,,,hold
07.09.2020,11279.72,,,hold
07.09.2020,11284.51,,,hold
07.09.2020,11209.33,,,hold
07.09.2020,11204.1,,,hold
07.09.2020,11170.61,,,hold
07.09.2020,11105.27,,,hold
07.09.2020,11079.75,,,hold
07.09.2020,11113.56,,,hold
07.09.2020,11139.07,,,hold
07.09.2020,11116.68,,,hold
07.09.2020,11070.9,,,hold
07.09.2020,11026.46,,,hold
07.09.2020,10946.14,,,hold
07.09.2020,11076.78,,,hold
07.09.2020,11014.59,,,hold
07.09.2020,11144.01,,,hold
07.09.2020,11200,,,hold
07.09.2020,11163.39,,,hold
07.09.2020,11172.36,,,hold
07.09.2020,11148.47,,,hold
07.09.2020,11152.33,,,hold
07.09.2020,11157.2,,,hold
07.09.2020,11386.68,,,hold
07.09.2020,11373.44,,,hold
08.09.2020,11319.95,,,hold
08.09.2020,11312.3,,,hold
08.09.2020,11338.21,,,hold
08.09.2020,11302.81,,,hold
08.09.2020,11268.67,,,hold
08.09.2020,11227.33,,,hold
08.09.2020,11305.21,,,hold
08.09.2020,11264.5,,,hold
08.09.2020,11172.79,,,hold
08.09.2020,11014.77,,,hold
08.09.2020,11045.88,,,hold
08.09.2020,10982.99,,,hold
08.09.2020,11007.26,,,hold
08.09.2020,10990.15,,,hold
08.09.2020,11099.76,,,hold
08.09.2020,11098.58,,,hold
08.09.2020,11151,,,hold
08.09.2020,11159.19,,,hold
08.09.2020,10980.87,,,hold
08.09.2020,10991.21,,,hold
08.09.2020,11014.38,,,hold
08.09.2020,11027.47,,,hold
08.09.2020,11106.5,,,hold
08.09.2020,11126.65,,,hold
09.09.2020,11116.75,,,hold
09.09.2020,11119.14,,,hold
09.09.2020,10994.53,,,hold
09.09.2020,11026.68,,,hold
09.09.2020,11071.7,,,hold
09.09.2020,11088.96,,,hold
09.09.2020,11095.75,,,hold
09.09.2020,11190,,,hold
09.09.2020,11156.44,,,hold
09.09.2020,11198.96,,,hold
09.09.2020,11171.92,,,hold
09.09.2020,11221.37,,,hold
09.09.2020,11190.6,,,hold
09.09.2020,11213.62,,,hold
09.09.2020,11234.21,,,hold
09.09.2020,11246.11,,,hold
09.09.2020,11239.64,,,hold
09.09.2020,11268.72,,,hold
09.09.2020,11326.38,,,hold
09.09.2020,11276.77,,,hold
09.09.2020,11251.85,,,hold
09.09.2020,11235.99,,,hold
09.09.2020,11275.99,,,hold
09.09.2020,11219.2,,,hold
10.09.2020,11272.89,,,hold
10.09.2020,11380.42,,,hold
10.09.2020,11363.36,,,hold
10.09.2020,11371.23,,,hold
10.09.2020,11380.1,,,hold
10.09.2020,11374.58,,,hold
10.09.2020,11327.73,,,hold
10.09.2020,11275.29,,,hold
10.09.2020,11265.46,,,hold
10.09.2020,11276.88,,,hold
10.09.2020,11268.09,,,hold
10.09.2020,11292.62,,,hold
10.09.2020,11362.04,,,hold
10.09.2020,11437.94,,,hold
10.09.2020,11365.04,,,hold
10.09.2020,11414.16,,,hold
10.09.2020,11335.13,,,hold
10.09.2020,11346.83,,,hold
10.09.2020,11282.61,,,hold
10.09.2020,11270.01,,,hold
10.09.2020,11295.34,,,hold
10.09.2020,11341.74,,,hold
10.09.2020,11343.38,,,hold
10.09.2020,11336.87,,,hold
11.09.2020,11339.13,,,hold
11.09.2020,11305.39,,,hold
11.09.2020,11258.81,,,hold
11.09.2020,11220.76,,,hold
11.09.2020,11223.57,,,hold
11.09.2020,11284.47,,,hold
11.09.2020,11259.81,,,hold
11.09.2020,11260.75,,,hold
11.09.2020,11293.61,,,hold
11.09.2020,11319.05,,,hold
11.09.2020,11285.47,,,hold
11.09.2020,11252.6,,,hold
11.09.2020,11289.42,,,hold
11.09.2020,11262.41,,,hold
11.09.2020,11289.46,,,hold
11.09.2020,11318.76,,,hold
11.09.2020,11306.36,,,hold
11.09.2020,11296.9,,,hold
11.09.2020,11313.15,,,hold
11.09.2020,11323.2,,,hold
11.09.2020,11322.55,,,hold
11.09.2020,11343.26,,,hold
11.09.2020,11359.52,,,hold
11.09.2020,11387.89,,,hold
12.09.2020,11347.31,,,hold
12.09.2020,11370.71,,,hold
12.09.2020,11342.98,,,hold
12.09.2020,11342.33,,,hold
12.09.2020,11358.95,,,hold
12.09.2020,11358.61,,,hold
12.09.2020,11331.09,,,hold
12.09.2020,11343.98,,,hold
12.09.2020,11333.19,,,hold
12.09.2020,11354.29,,,hold
12.09.2020,11340.49,,,hold
12.09.2020,11341.59,,,hold
12.09.2020,11319.74,,,hold
12.09.2020,11294.01,,,hold
12.09.2020,11347.78,,,hold
12.09.2020,11359.99,,,hold
12.09.2020,11371.39,,,hold
12.09.2020,11377.15,,,hold
12.09.2020,11451.99,,,hold
12.09.2020,11461.39,,,hold
12.09.2020,11438.32,,,hold
12.09.2020,11449.99,,,hold
12.09.2020,11434.97,,,hold
12.09.2020,11440.92,,,hold
13.09.2020,11430.25,,,hold
13.09.2020,11421.94,,,hold
13.09.2020,11428.11,,,hold
13.09.2020,11556.26,,,hold
13.09.2020,11539.33,,,hold
13.09.2020,11532.76,,,hold
13.09.2020,11523.53,,,hold
13.09.2020,11542.27,,,hold
13.09.2020,11539.42,,,hold
13.09.2020,11504.01,,,hold
13.09.2020,11452.37,,,hold
13.09.2020,11324.89,,,hold
13.09.2020,11290.05,,,hold
13.09.2020,11322.73,,,hold
13.09.2020,11324.78,,,hold
13.09.2020,11280.14,,,hold
13.09.2020,11257.77,,,hold
13.09.2020,11275.01,,,hold
13.09.2020,11257.34,,,hold
13.09.2020,11309.05,,,hold
13.09.2020,11312.18,,,hold
13.09.2020,11296.87,,,hold
13.09.2020,11306.66,,,hold
13.09.2020,11332.83,,,hold
14.09.2020,11273.28,,,hold
14.09.2020,11324.2,,,hold
14.09.2020,11348.7,,,hold
14.09.2020,11348.14,,,hold
14.09.2020,11344.96,,,hold
14.09.2020,11337.75,,,hold
14.09.2020,11359.74,,,hold
14.09.2020,11399.32,,,hold
14.09.2020,11359.61,,,hold
14.09.2020,11366.97,,,hold
14.09.2020,11416.06,,,hold
14.09.2020,11469.82,,,hold
14.09.2020,11504.26,,,hold
14.09.2020,11643.64,,,hold
14.09.2020,11631.06,,,hold
14.09.2020,11698.03,,,hold
14.09.2020,11725.2,,,hold
14.09.2020,11683.72,,,hold
14.09.2020,11674.98,,,hold
14.09.2020,11665,,,hold
14.09.2020,11683.99,,,hold
14.09.2020,11717.36,,,hold
14.09.2020,11650.37,,,hold
14.09.2020,11671.77,,,hold
15.09.2020,11680.8,,,hold
15.09.2020,11714.41,,,hold
15.09.2020,11758.24,,,hold
15.09.2020,11755.13,,,hold
15.09.2020,11731.41,,,hold
15.09.2020,11742.04,,,hold
15.09.2020,11736.06,,,hold
15.09.2020,11741.37,,,hold
15.09.2020,11644.14,,,hold
15.09.2020,11693.93,,,hold
15.09.2020,11847.32,,,hold
15.09.2020,11821.15,,,hold
15.09.2020,11907.94,,,hold
15.09.2020,11834.71,,,hold
15.09.2020,11764.19,,,hold
15.09.2020,11784.46,,,hold
15.09.2020,11784.23,,,hold
15.09.2020,11794.84,,,hold
15.09.2020,11784.22,,,hold
15.09.2020,11783.36,,,hold
15.09.2020,11860.01,,,hold
15.09.2020,11858.6,,,hold
15.09.2020,11779.25,,,hold
15.09.2020,11785.31,,,hold
16.09.2020,11717.23,,,hold
16.09.2020,11738.19,,,hold
16.09.2020,11736.3,,,hold
16.09.2020,11779.41,,,hold
16.09.2020,11788.45,,,hold
16.09.2020,11771.74,,,hold
16.09.2020,11835.53,,,hold
16.09.2020,11915.49,,,hold
16.09.2020,11897.6,,,hold
16.09.2020,11865.12,,,hold
16.09.2020,11842.71,,,hold
16.09.2020,11898.99,,,hold
16.09.2020,11925.23,,,hold
16.09.2020,11923,,,hold
16.09.2020,11888.97,,,hold
16.09.2020,12004.99,,,hold
16.09.2020,12059.57,,,hold
16.09.2020,12040.8,,,hold
16.09.2020,12010.29,,,hold
16.09.2020,11982.2,,,hold
16.09.2020,11994.68,,,hold
16.09.2020,12015.09,,,hold
16.09.2020,12020.82,,,hold
16.09.2020,11954.01,,,hold
17.09.2020,11993.67,,,hold
17.09.2020,11958.42,,,hold
17.09.2020,11926.87,,,hold
17.09.2020,11872.09,,,hold
17.09.2020,11909.43,,,hold
17.09.2020,11914.72,,,hold
17.09.2020,11865.41,,,hold
17.09.2020,11882.39,,,hold
17.09.2020,11865.72,,,hold
17.09.2020,11877.37,,,hold
17.09.2020,11826.54,,,hold
17.09.2020,11877.65,,,hold
17.09.2020,11803.95,,,hold
17.09.2020,11819.91,,,hold
17.09.2020,11840.87,,,hold
17.09.2020,11838.31,,,hold
17.09.2020,11839.55,,,hold
17.09.2020,11860.86,,,hold
17.09.2020,11905.26,,,hold
17.09.2020,11916.63,,,hold
17.09.2020,11930.64,,,hold
17.09.2020,11957.45,,,hold
17.09.2020,11912.08,,,hold
17.09.2020,11939.99,,,hold
18.09.2020,11905.71,,,hold
18.09.2020,11901.09,,,hold
18.09.2020,11920.9,,,hold
18.09.2020,11924.36,,,hold
18.09.2020,11904.6,,,hold
18.09.2020,11926.46,,,hold
18.09.2020,11966.76,,,hold
18.09.2020,11954.14,,,hold
18.09.2020,11959.1,,,hold
18.09.2020,12008.38,,,hold
18.09.2020,11974,,,hold
18.09.2020,11977.26,,,hold
18.09.2020,11990.49,,,hold
18.09.2020,11914.51,,,hold
18.09.2020,11945.21,,,hold
18.09.2020,11899.37,,,hold
18.09.2020,11882.75,,,hold
18.09.2020,11834.42,,,hold
18.09.2020,11861.63,,,hold
18.09.2020,11866.55,,,hold
18.09.2020,11886.79,,,hold
18.09.2020,11939.63,,,hold
18.09.2020,11928.04,,,hold
18.09.2020,11933.39,,,hold
19.09.2020,11972.79,,,hold
19.09.2020,11945.49,,,hold
19.09.2020,11970,,,hold
19.09.2020,11976,,,hold
19.09.2020,11956.67,,,hold
19.09.2020,11933.44,,,hold
19.09.2020,11944.82,,,hold
19.09.2020,11900.29,,,hold
19.09.2020,11926.86,,,hold
19.09.2020,11944.42,,,hold
19.09.2020,11993.11,,,hold
19.09.2020,12140,,,hold
19.09.2020,12098.98,,,hold
19.09.2020,12105,,,hold
19.09.2020,12079.13,,,hold
19.09.2020,12090.56,,,hold
19.09.2020,12059.3,,,hold
19.09.2020,12068.3,,,hold
19.09.2020,12048.11,,,hold
19.09.2020,12054.2,,,hold
19.09.2020,12087.31,,,hold
19.09.2020,12052.18,,,hold
19.09.2020,12064.28,,,hold
19.09.2020,12080.65,,,hold
20.09.2020,12056,,,hold
20.09.2020,11939.63,,,hold
20.09.2020,11918.19,,,hold
20.09.2020,11948.81,,,hold
20.09.2020,11968,,,hold
20.09.2020,11952.38,,,hold
20.09.2020,11964.65,,,hold
20.09.2020,11962.61,,,hold
20.09.2020,11952.92,,,hold
20.09.2020,11964.67,,,hold
20.09.2020,11983.64,,,hold
20.09.2020,11951.17,,,hold
20.09.2020,11850.64,,,hold
20.09.2020,11866.07,,,hold
20.09.2020,11838.55,,,hold
20.09.2020,11834.58,,,hold
20.09.2020,11852.25,,,hold
20.09.2020,11894.66,,,hold
20.09.2020,11891.25,,,hold
20.09.2020,11871.03,,,hold
20.09.2020,11850.7,,,hold
20.09.2020,11871.67,,,hold
20.09.2020,11874.66,,,hold
20.09.2020,11920.28,,,hold
21.09.2020,11953.93,,,hold
21.09.2020,11943.91,,,hold
21.09.2020,11940.27,,,hold
21.09.2020,11962.76,,,hold
21.09.2020,11956.75,,,hold
21.09.2020,11959.75,,,hold
21.09.2020,11946.2,,,hold
21.09.2020,11902.58,,,hold
21.09.2020,11851.83,,,hold
21.09.2020,11700.01,,,hold
21.09.2020,11668.58,,,hold
21.09.2020,11636.47,,,hold
21.09.2020,11570.3,,,hold
21.09.2020,11590.06,,,hold
21.09.2020,11414.98,,,hold
21.09.2020,11418.76,,,hold
21.09.2020,11384.64,,,hold
21.09.2020,11394.22,,,hold
21.09.2020,11444.05,,,hold
21.09.2020,11498.55,,,hold
21.09.2020,11477.79,,,hold
21.09.2020,11504,,,hold
21.09.2020,11478.14,,,hold
21.09.2020,11417.22,,,hold
22.09.2020,11457.99,,,hold
22.09.2020,11437.57,,,hold
22.09.2020,11468.55,,,hold
22.09.2020,11449.95,,,hold
22.09.2020,11463.99,,,hold
22.09.2020,11461.61,,,hold
22.09.2020,11423.27,,,hold
22.09.2020,11372.9,,,hold
22.09.2020,11463.18,,,hold
22.09.2020,11452.03,,,hold
22.09.2020,11458.4,,,hold
22.09.2020,11452.26,,,hold
22.09.2020,11487.47,,,hold
22.09.2020,11473.43,,,hold
22.09.2020,11439.25,,,hold
22.09.2020,11451.07,,,hold
22.09.2020,11455.13,,11455.13,sell
22.09.2020,11491,,,hold
22.09.2020,11489.25,,,hold
22.09.2020,11491.97,,,hold
22.09.2020,11512.77,,,hold
22.09.2020,11547.17,,,hold
22.09.2020,11508.4,,,hold
22.09.2020,11529.61,,,hold
23.09.2020,11510.73,,,hold
23.09.2020,11515.02,,,hold
23.09.2020,11513.93,,,hold
23.09.2020,11476.01,,,hold
23.09.2020,11470.32,,,hold
