Date_time,original_price,buy,sell,trade_type
07.09.2020,9113.56,,,hold
07.09.2020,9139.07,,,hold
07.09.2020,9116.68,,,hold
07.09.2020,9070.9,,,hold
07.09.2020,9026.46,,,hold
07.09.2020,8946.14,,,hold
07.09.2020,9076.78,,,hold
07.09.2020,9014.59,,,hold
07.09.2020,9144.01,,,hold
07.09.2020,9200,,,hold
07.09.2020,9163.39,,,hold
07.09.2020,9172.36,,,hold
07.09.2020,9148.47,,,hold
07.09.2020,9152.33,,,hold
07.09.2020,9157.2,,,hold
07.09.2020,9386.68,,,hold
07.09.2020,9373.44,,,hold
08.09.2020,9319.95,,,hold
08.09.2020,9312.3,,,hold
08.09.2020,9338.21,,,hold
08.09.2020,9302.81,,,hold
08.09.2020,9268.67,,,hold
08.09.2020,9227.33,,,hold
08.09.2020,9305.21,,,hold
08.09.2020,9264.5,,,hold
08.09.2020,9172.79,,,hold
08.09.2020,9014.77,,,hold
08.09.2020,9045.88,,,hold
08.09.2020,8982.99,,,hold
08.09.2020,9007.26,,,hold
08.09.2020,8990.15,,,hold
08.09.2020,9099.76,,,hold
08.09.2020,9098.58,,,hold
08.09.2020,9151,,,hold
08.09.2020,9159.19,,,hold
08.09.2020,8980.87,,,hold
08.09.2020,8991.21,,,hold
08.09.2020,9014.38,,,hold
08.09.2020,9027.47,,,hold
08.09.2020,9106.5,,,hold
08.09.2020,9126.65,,,hold
09.09.2020,9116.75,,,hold
09.09.2020,9119.14,,,hold
09.09.2020,8994.53,,,hold
09.09.2020,9026.68,,,hold
09.09.2020,9071.7,,,hold
09.09.2020,9088.96,,,hold
09.09.2020,9095.75,,,hold
09.09.2020,9190,,,hold
09.09.2020,9156.44,,,hold
09.09.2020,9198.96,,,hold
09.09.2020,9171.92,,,hold
09.09.2020,9221.37,,,hold
09.09.2020,9190.6,,,hold
09.09.2020,9213.62,,,hold
09.09.2020,9234.21,,,hold
09.09.2020,9246.11,,,hold
09.09.2020,9239.64,,,hold
09.09.2020,9268.72,,,hold
09.09.2020,9326.38,,,hold
09.09.2020,9276.77,,,hold
09.09.2020,9251.85,,,hold
09.09.2020,9235.99,,,hold
09.09.2020,9275.99,,,hold
09.09.2020,9219.2,,,hold
10.09.2020,9272.89,,,hold
10.09.2020,9380.42,,,hold
10.09.2020,9363.36,,,hold
10.09.2020,9371.23,,,hold
10.09.2020,9380.1,,,hold
10.09.2020,9374.58,,,hold
10.09.2020,9327.73,,,hold
10.09.2020,9275.29,,,hold
10.09.2020,9265.46,,,hold
10.09.2020,9276.88,,,hold
10.09.2020,9268.09,,,hold
10.09.2020,9292.62,,,hold
10.09.2020,9362.04,,,hold
10.09.2020,9437.94,,,hold
10.09.2020,9365.04,,,hold
10.09.2020,9414.16,,,hold
10.09.2020,9335.13,,,hold
10.09.2020,9346.83,,,hold
10.09.2020,9282.61,,,hold
10.09.2020,9270.01,,,hold
10.09.2020,9295.34,,,hold
10.09.2020,9341.74,,,hold
10.09.2020,9343.38,,,hold
10.09.2020,9336.87,,,hold
11.09.2020,9339.13,,,hold
11.09.2020,9305.39,,,hold
11.09.2020,9258.81,,,hold
11.09.2020,9220.76,,,hold
11.09.2020,9223.57,,,hold
11.09.2020,9284.47,,,hold
11.09.2020,9259.81,,,hold
11.09.2020,9260.75,,,hold
11.09.2020,9293.61,,,hold
11.09.2020,9319.05,,,hold
11.09.2020,9285.47,,,hold
11.09.2020,9252.6,,,hold
11.09.2020,9289.42,,,hold
11.09.2020,9262.41,,,hold
11.09.2020,9289.46,,,hold
11.09.2020,9318.76,,,hold
11.09.2020,9306.36,,,hold
11.09.2020,9296.9,,,hold
11.09.2020,9313.15,,,hold
11.09.2020,9323.2,,,hold
11.09.2020,9322.55,,,hold
11.09.2020,9343.26,,,hold
11.09.2020,9359.52,,,hold
11.09.2020,9387.89,,,hold
12.09.2020,9347.31,,,hold
12.09.2020,9370.71,,,hold
12.09.2020,9342.98,,,hold
12.09.2020,9342.33,,,hold
12.09.2020,9358.95,,,hold
12.09.2020,9358.61,,,hold
12.09.2020,9331.09,,,hold
12.09.2020,9343.98,,,hold
12.09.2020,9333.19,,,hold
12.09.2020,9354.29,,,hold
12.09.2020,9340.49,,,hold
12.09.2020,9341.59,,,hold
12.09.2020,9319.74,,,hold
12.09.2020,9294.01,,,hold
12.09.2020,9347.78,,,hold
12.09.2020,9359.99,,,hold
12.09.2020,9371.39,,,hold
12.09.2020,9377.15,,,hold
12.09.2020,9451.99,,,hold
12.09.2020,9461.39,,,hold
12.09.2020,9438.32,,,hold
12.09.2020,9449.99,,,hold
12.09.2020,9434.97,,,hold
12.09.2020,9440.92,,,hold
13.09.2020,9430.25,,,hold
13.09.2020,9421.94,,,hold
13.09.2020,9428.11,,,hold
13.09.2020,9556.26,,,hold
13.09.2020,9539.33,,,hold
13.09.2020,9532.76,,,hold
13.09.2020,9523.53,,,hold
13.09.2020,9542.27,,,hold
13.09.2020,9539.42,,,hold
13.09.2020,9504.01,,,hold
13.09.2020,9452.37,,,hold
13.09.2020,9324.89,,,hold
13.09.2020,9290.05,,,hold
13.09.2020,9322.73,,,hold
13.09.2020,9324.78,,,hold
13.09.2020,9280.14,,,hold
13.09.2020,9257.77,,,hold
13.09.2020,9275.01,,,hold
13.09.2020,9257.34,,,hold
13.09.2020,9309.05,,,hold
13.09.2020,9312.18,,,hold
13.09.2020,9296.87,,,hold
13.09.2020,9306.66,,,hold
13.09.2020,9332.83,,,hold
14.09.2020,9273.28,,,hold
14.09.2020,9324.2,,,hold
14.09.2020,9348.7,,,hold
14.09.2020,9348.14,,,hold
14.09.2020,9344.96,,,hold
14.09.2020,9337.75,,,hold
14.09.2020,9359.74,,,hold
14.09.2020,9399.32,,,hold
14.09.2020,9359.61,,,hold
14.09.2020,9366.97,,,hold
14.09.2020,9416.06,,,hold
14.09.2020,9469.82,,,hold
14.09.2020,9504.26,,,hold
14.09.2020,9643.64,,,hold
14.09.2020,9631.06,,,hold
14.09.2020,9698.03,,,hold
14.09.2020,9725.2,,,hold
14.09.2020,9683.72,,,hold
14.09.2020,9674.98,,,hold
14.09.2020,9665,,,hold
14.09.2020,9683.99,,,hold
14.09.2020,9717.36,,,hold
14.09.2020,9650.37,,,hold
14.09.2020,9671.77,,,hold
15.09.2020,9680.8,,,hold
15.09.2020,9714.41,,,hold
15.09.2020,9758.24,,,hold
15.09.2020,9755.13,,,hold
15.09.2020,9731.41,,,hold
15.09.2020,9742.04,,,hold
15.09.2020,9736.06,,,hold
15.09.2020,9741.37,,,hold
15.09.2020,9644.14,,,hold
15.09.2020,9693.93,,,hold
15.09.2020,9847.32,,,hold
15.09.2020,9821.15,,,hold
15.09.2020,9907.94,,,hold
15.09.2020,9834.71,,,hold
15.09.2020,9764.19,,,hold
15.09.2020,9784.46,,,hold
15.09.2020,9784.23,,,hold
15.09.2020,9794.84,,,hold
15.09.2020,9784.22,,,hold
15.09.2020,9783.36,,,hold
15.09.2020,9860.01,,,hold
15.09.2020,9858.6,,,hold
15.09.2020,9779.25,,,hold
15.09.2020,9785.31,,,hold
16.09.2020,9717.23,,,hold
16.09.2020,9738.19,,,hold
16.09.2020,9736.3,,,hold
16.09.2020,9779.41,,,hold
16.09.2020,9788.45,,,hold
16.09.2020,9771.74,,,hold
16.09.2020,9835.53,,,hold
16.09.2020,9915.49,,,hold
16.09.2020,9897.6,,,hold
16.09.2020,9865.12,,,hold
16.09.2020,9842.71,,,hold
16.09.2020,9898.99,,,hold
16.09.2020,9925.23,,,hold
16.09.2020,9923,,,hold
16.09.2020,9888.97,,,hold
16.09.2020,10004.99,,,hold
16.09.2020,10059.57,,,hold
16.09.2020,10040.8,,,hold
16.09.2020,10010.29,,,hold
16.09.2020,9982.2,,,hold
16.09.2020,9994.68,,,hold
16.09.2020,10015.09,,,hold
16.09.2020,10020.82,,,hold
16.09.2020,9954.01,,,hold
17.09.2020,9993.67,,,hold
17.09.2020,9958.42,,,hold
17.09.2020,9926.87,,,hold
17.09.2020,9872.09,,,hold
17.09.2020,9909.43,,,hold
17.09.2020,9914.72,,,hold
17.09.2020,9865.41,,,hold
17.09.2020,9882.39,,,hold
17.09.2020,9865.72,,,hold
17.09.2020,9877.37,,,hold
17.09.2020,9826.54,,,hold
17.09.2020,9877.65,,,hold
17.09.2020,9803.95,,,hold
17.09.2020,9819.91,,,hold
17.09.2020,9840.87,,,hold
17.09.2020,9838.31,,,hold
17.09.2020,9839.55,,,hold
17.09.2020,9860.86,,,hold
17.09.2020,9905.26,,,hold
17.09.2020,9916.63,,,hold
17.09.2020,9930.64,,,hold
17.09.2020,9957.45,,,hold
17.09.2020,9912.08,,,hold
17.09.2020,9939.99,,,hold
18.09.2020,9905.71,,,hold
18.09.2020,9901.09,,,hold
18.09.2020,9920.9,,,hold
18.09.2020,9924.36,,,hold
18.09.2020,9904.6,,,hold
18.09.2020,9926.46,,,hold
18.09.2020,9966.76,,,hold
18.09.2020,9954.14,,,hold
18.09.2020,9959.1,,,hold
18.09.2020,10008.38,,,hold
18.09.2020,9974,,,hold
18.09.2020,9977.26,,,hold
18.09.2020,9990.49,,,hold
18.09.2020,9914.51,,,hold
18.09.2020,9945.21,,,hold
18.09.2020,9899.37,,,hold
18.09.2020,9882.75,,,hold
18.09.2020,9834.42,,,hold
18.09.2020,9861.63,,,hold
18.09.2020,9866.55,,,hold
18.09.2020,9886.79,,,hold
18.09.2020,9939.63,,,hold
18.09.2020,9928.04,,,hold
18.09.2020,9933.39,,,hold
19.09.2020,9972.79,,,hold
19.09.2020,9945.49,,,hold
19.09.2020,9970,,,hold
19.09.2020,9976,,,hold
19.09.2020,9956.67,,,hold
19.09.2020,9933.44,,,hold
19.09.2020,9944.82,,,hold
19.09.2020,9900.29,,,hold
19.09.2020,9926.86,,,hold
19.09.2020,9944.42,,,hold
19.09.2020,9993.11,,,hold
19.09.2020,10140,,,hold
19.09.2020,10098.98,,,hold
19.09.2020,10105,,,hold
19.09.2020,10079.13,,,hold
19.09.2020,10090.56,,,hold
19.09.2020,10059.3,,,hold
19.09.2020,10068.3,,,hold
19.09.2020,10048.11,,,hold
19.09.2020,10054.2,,,hold
19.09.2020,10087.31,,,hold
19.09.2020,10052.18,,,hold
19.09.2020,10064.28,,,hold
19.09.2020,10080.65,,,hold
20.09.2020,10056,,,hold
20.09.2020,9939.63,,,hold
20.09.2020,9918.19,,,hold
20.09.2020,9948.81,,,hold
20.09.2020,9968,,,hold
20.09.2020,9952.38,,,hold
20.09.2020,9964.65,,,hold
20.09.2020,9962.61,,,hold
20.09.2020,9952.92,,,hold
20.09.2020,9964.67,,,hold
20.09.2020,9983.64,,,hold
20.09.2020,9951.17,,,hold
20.09.2020,9850.64,,,hold
20.09.2020,9866.07,,,hold
20.09.2020,9838.55,,,hold
20.09.2020,9834.58,,,hold
20.09.2020,9852.25,,,hold
20.09.2020,9894.66,,,hold
20.09.2020,9891.25,,,hold
20.09.2020,9871.03,,,hold
20.09.2020,9850.7,,,hold
20.09.2020,9871.67,,,hold
20.09.2020,9874.66,,,hold
20.09.2020,9920.28,,,hold
21.09.2020,9953.93,,,hold
21.09.2020,9943.91,,,hold
21.09.2020,9940.27,,,hold
21.09.2020,9962.76,,,hold
21.09.2020,9956.75,,,hold
21.09.2020,9959.75,,,hold
21.09.2020,9946.2,,,hold
21.09.2020,9902.58,,,hold
21.09.2020,9851.83,,,hold
21.09.2020,9700.01,,,hold
21.09.2020,9668.58,,,hold
21.09.2020,9636.47,,,hold
21.09.2020,9570.3,,,hold
21.09.2020,9590.06,,,hold
21.09.2020,9414.98,,,hold
21.09.2020,9418.76,,,hold
21.09.2020,9384.64,,,hold
21.09.2020,9394.22,,,hold
21.09.2020,9444.05,,,hold
21.09.2020,9498.55,,,hold
21.09.2020,9477.79,,,hold
21.09.2020,9504,,,hold
21.09.2020,9478.14,,,hold
21.09.2020,9417.22,,,hold
22.09.2020,9457.99,,,hold
22.09.2020,9437.57,,,hold
22.09.2020,9468.55,,,hold
22.09.2020,9449.95,,,hold
22.09.2020,9463.99,,,hold
22.09.2020,9461.61,,,hold
22.09.2020,9423.27,,,hold
22.09.2020,9372.9,,,hold
22.09.2020,9463.18,,,hold
22.09.2020,9452.03,,,hold
22.09.2020,9458.4,,,hold
22.09.2020,9452.26,,,hold
22.09.2020,9487.47,,,hold
22.09.2020,9473.43,,,hold
22.09.2020,9439.25,,,hold
22.09.2020,9451.07,,,hold
22.09.2020,9455.13,,,hold
22.09.2020,9491,,,hold
22.09.2020,9489.25,,,hold
22.09.2020,9491.97,,,hold
22.09.2020,9512.77,,,hold
22.09.2020,9547.17,,,hold
22.09.2020,9508.4,,,hold
22.09.2020,9529.61,,,hold
23.09.2020,9510.73,,,hold
23.09.2020,9515.02,,,hold
23.09.2020,9513.93,,,hold
23.09.2020,9476.01,,,hold
23.09.2020,9470.32,,,hold
23.09.2020,9473.22,,,hold
23.09.2020,9436.48,,,hold
23.09.2020,9428.64,,,hold
23.09.2020,9448.54,,,hold
23.09.2020,9481.82,,,hold
23.09.2020,9488,,,hold
23.09.2020,9474.45,,,hold
23.09.2020,9505.43,,,hold
23.09.2020,9495.85,,,hold
23.09.2020,9471.89,,,hold
23.09.2020,9453.2,,,hold
23.09.2020,9486.2,,,hold
23.09.2020,9455.89,,,hold
23.09.2020,9409.14,,,hold
23.09.2020,9293,,,hold
23.09.2020,9230.39,,,hold
23.09.2020,9252.22,,,hold
23.09.2020,9270.04,,,hold
23.09.2020,9241.46,,,hold
24.09.2020,9290.84,,,hold
24.09.2020,9285.86,,,hold
24.09.2020,9290.11,,,hold
24.09.2020,9301.75,,,hold
24.09.2020,9281.02,,,hold
24.09.2020,9289.64,,,hold
24.09.2020,9289.78,,,hold
24.09.2020,9341.68,,,hold
24.09.2020,9315.83,,,hold
24.09.2020,9322.85,,,hold
24.09.2020,9372.31,,,hold
24.09.2020,9410.01,,,hold
24.09.2020,9377.47,,,hold
24.09.2020,9377.22,,,hold
24.09.2020,9407.07,,,hold
24.09.2020,9545.36,,,hold
24.09.2020,9672.2,,,hold
24.09.2020,9657.9,,,hold
24.09.2020,9612.61,,,hold
24.09.2020,9653.82,,,hold
24.09.2020,9626.73,,,hold
24.09.2020,9647.25,,,hold
24.09.2020,9762.4,,,hold
24.09.2020,9736.32,,,hold
25.09.2020,9711.94,,,hold
25.09.2020,9690.98,,,hold
25.09.2020,9710.64,,,hold
25.09.2020,9667.47,,,hold
25.09.2020,9677.05,,,hold
25.09.2020,9648.9,,,hold
25.09.2020,9691.87,,,hold
25.09.2020,9686.94,,,hold
25.09.2020,9599.69,,,hold
25.09.2020,9593.82,,,hold
25.09.2020,9591.75,,,hold
25.09.2020,9630,,,hold
25.09.2020,9615.48,,,hold
25.09.2020,9611.13,,,hold
25.09.2020,9629.56,,,hold
25.09.2020,9647.61,,,hold
25.09.2020,9651.34,,,hold
25.09.2020,9696.13,,,hold
25.09.2020,9705.38,,,hold
25.09.2020,9718.31,,,hold
25.09.2020,9707.81,,,hold
25.09.2020,9745.86,,,hold
25.09.2020,9685.94,,,hold
25.09.2020,9686.67,,,hold
26.09.2020,9649.86,,,hold
26.09.2020,9690.05,,,hold
26.09.2020,9707.24,,,hold
26.09.2020,9704.86,,,hold
26.09.2020,9735.04,,,hold
26.09.2020,9727.14,,,hold
26.09.2020,9732.31,,,hold
26.09.2020,9705.84,,,hold
26.09.2020,9691,,,hold
26.09.2020,9694.11,,,hold
26.09.2020,9721.4,,,hold
26.09.2020,9709.94,,,hold
26.09.2020,9686.37,,,hold
26.09.2020,9672,,,hold
26.09.2020,9706.65,,,hold
26.09.2020,9721,,,hold
26.09.2020,9749.19,,,hold
26.09.2020,9742.68,,,hold
26.09.2020,9729.9,,,hold
26.09.2020,9718.55,,,hold
26.09.2020,9714.92,,,hold
26.09.2020,9712.34,,,hold
26.09.2020,9731.46,,,hold
26.09.2020,9728.6,,,hold
27.09.2020,9775.53,,,hold
27.09.2020,9772.38,,,hold
27.09.2020,9777.11,,,hold
27.09.2020,9781.2,,,hold
27.09.2020,9780.95,,,hold
27.09.2020,9779.08,,,hold
27.09.2020,9660.82,,,hold
27.09.2020,9671.28,,,hold
27.09.2020,9647.72,,,hold
27.09.2020,9629.8,,,hold
27.09.2020,9657.12,,,hold
27.09.2020,9623.5,,,hold
27.09.2020,9666.97,,,hold
27.09.2020,9676.37,,,hold
27.09.2020,9674.44,,,hold
27.09.2020,9754.82,,,hold
27.09.2020,9720.35,,,hold
27.09.2020,9725.18,,,hold
27.09.2020,9714.2,,,hold
27.09.2020,9732,,,hold
27.09.2020,9720.56,,,hold
27.09.2020,9716.84,,,hold
27.09.2020,9749.63,,,hold
27.09.2020,9774.25,,,hold
28.09.2020,9887.71,,,hold
28.09.2020,9930.98,,,hold
28.09.2020,9907.39,,,hold
28.09.2020,9885.14,,,hold
28.09.2020,9896.09,,,hold
28.09.2020,9879.63,,,hold
28.09.2020,9868.73,,,hold
28.09.2020,9854,,,hold
28.09.2020,9855.48,,,hold
28.09.2020,9854.66,,,hold
28.09.2020,9875.26,,,hold
28.09.2020,9877.91,,,hold
28.09.2020,9901.08,,,hold
28.09.2020,9885.94,,,hold
28.09.2020,9861.01,,,hold
28.09.2020,9901.9,,,hold
28.09.2020,9883.27,,,hold
28.09.2020,9889.24,,,hold
28.09.2020,9871.96,,,hold
28.09.2020,9869,,,hold
28.09.2020,9869.41,,,hold
28.09.2020,9885.08,,,hold
28.09.2020,9867,,,hold
28.09.2020,9696.12,,,hold
29.09.2020,9710.43,,,hold
29.09.2020,9683.59,,,hold
29.09.2020,9689.37,,,hold
29.09.2020,9689.94,,,hold
29.09.2020,9694.48,,,hold
29.09.2020,9680.87,,,hold
29.09.2020,9742.46,,,hold
29.09.2020,9726.99,,,hold
29.09.2020,9736.27,,,hold
29.09.2020,9721.56,,,hold
29.09.2020,9776.49,,,hold
29.09.2020,9758.92,,,hold
29.09.2020,9762.24,,,hold
29.09.2020,9757.5,,,hold
29.09.2020,9759.91,,,hold
29.09.2020,9725.94,,,hold
29.09.2020,9692.39,,,hold
29.09.2020,9675.37,,,hold
29.09.2020,9727.75,,,hold
29.09.2020,9737.49,,,hold
29.09.2020,9756.16,,,hold
29.09.2020,9770.31,,,hold
29.09.2020,9763.99,,,hold
29.09.2020,9840.48,,,hold
30.09.2020,9809.17,,,hold
30.09.2020,9789.45,,,hold
30.09.2020,9774.47,,,hold
30.09.2020,9742.08,,,hold
30.09.2020,9752.79,,,hold
30.09.2020,9698.66,,,hold
30.09.2020,9718.8,,,hold
30.09.2020,9706.68,,,hold
30.09.2020,9707.67,,,hold
30.09.2020,9698.94,,,hold
30.09.2020,9721.84,,,hold
30.09.2020,9681,,,hold
30.09.2020,9728,,,hold
30.09.2020,9739.93,,,hold
30.09.2020,9747.28,,,hold
30.09.2020,9777.39,,,hold
30.09.2020,9784.13,,,hold
30.09.2020,9768.52,,,hold
30.09.2020,9731.1,,,hold
30.09.2020,9706.48,,,hold
30.09.2020,9706.34,,,hold
30.09.2020,9710.92,,,hold
30.09.2020,9745.86,,,hold
30.09.2020,9776.59,,,hold
01.10.2020,9788.06,,,hold
01.10.2020,9838.88,,,hold
01.10.2020,9817.14,,,hold
01.10.2020,9798.18,,,hold
01.10.2020,9800.01,,,hold
01.10.2020,9821.07,,,hold
01.10.2020,9821.29,,,hold
01.10.2020,9824.75,,,hold
01.10.2020,9872.35,,,hold
01.10.2020,9896.77,,,hold
01.10.2020,9865.97,,,hold
01.10.2020,9903.16,,,hold
01.10.2020,9885.96,,,hold
01.10.2020,9860,,,hold
01.10.2020,9857.98,,,hold
01.10.2020,9716.23,,,hold
01.10.2020,9522.72,,,hold
01.10.2020,9482.39,,,hold
01.10.2020,9586.5,,,hold
01.10.2020,9617.74,,,hold
01.10.2020,9606.03,,,hold
01.10.2020,9585.3,,,hold
01.10.2020,9607.11,,,hold
01.10.2020,9619.13,,,hold
02.10.2020,9592.27,,,hold
02.10.2020,9591.05,,,hold
02.10.2020,9604.29,,,hold
02.10.2020,9649.06,,,hold
02.10.2020,9590.02,,,hold
02.10.2020,9443.5,,,hold
02.10.2020,9501.48,,,hold
02.10.2020,9490.88,,,hold
02.10.2020,9455.46,,,hold
02.10.2020,9449.16,,,hold
02.10.2020,9461.14,,,hold
02.10.2020,9436.63,,,hold
02.10.2020,9489.27,,,hold
02.10.2020,9530.88,,,hold
02.10.2020,9522.13,,,hold
02.10.2020,9512.74,,,hold
02.10.2020,9543.69,,,hold
02.10.2020,9537.44,,,hold
02.10.2020,9553.11,,,hold
02.10.2020,9515.04,,,hold
02.10.2020,9540.71,,,hold
02.10.2020,9469.68,,,hold
02.10.2020,9551.02,,,hold
02.10.2020,9570.4,,,hold
03.10.2020,9544.92,,,hold
03.10.2020,9538.07,,,hold
03.10.2020,9540.34,,,hold
03.10.2020,9552.24,,,hold
03.10.2020,9558.01,,,hold
03.10.2020,9537.02,,,hold
03.10.2020,9529.01,,,hold
03.10.2020,9527.75,,,hold
03.10.2020,9507.66,,,hold
03.10.2020,9527.64,,,hold
03.10.2020,9549.31,,,hold
03.10.2020,9536.65,,,hold
03.10.2020,9535.54,,,hold
03.10.2020,9528.2,,,hold
03.10.2020,9534.78,,,hold
03.10.2020,9541.98,,,hold
03.10.2020,9579.41,,,hold
03.10.2020,9581.7,,,hold
03.10.2020,9574.06,,,hold
03.10.2020,9582.62,,,hold
03.10.2020,9565.02,,,hold
03.10.2020,9568.37,,,hold
03.10.2020,9558.46,,,hold
03.10.2020,9542.06,,,hold
04.10.2020,9543.06,,,hold
04.10.2020,9541.14,,,hold
04.10.2020,9548.12,,,hold
04.10.2020,9545.49,,,hold
04.10.2020,9565.83,,,hold
04.10.2020,9562.28,,,hold
04.10.2020,9618,,,hold
04.10.2020,9612.83,,,hold
04.10.2020,9599.58,,,hold
04.10.2020,9595.52,,,hold
04.10.2020,9586.59,,,hold
04.10.2020,9600.75,,,hold
04.10.2020,9606.4,,,hold
04.10.2020,9610.65,,,hold
04.10.2020,9604.45,,,hold
04.10.2020,9591.45,,,hold
04.10.2020,9600.44,,,hold
04.10.2020,9606.23,,,hold
04.10.2020,9630,,,hold
04.10.2020,9673.26,,,hold
04.10.2020,9643.47,,,hold
04.10.2020,9645.01,,,hold
04.10.2020,9660.27,,,hold
04.10.2020,9666.63,,,hold
05.10.2020,9703.62,,,hold
05.10.2020,9691.73,,,hold
05.10.2020,9707.66,,,hold
05.10.2020,9665.88,,,hold
05.10.2020,9656.75,,,hold
05.10.2020,9677.01,,,hold
05.10.2020,9639.03,,,hold
05.10.2020,9686.31,,,hold
05.10.2020,9669.12,,,hold
05.10.2020,9679.59,,,hold
05.10.2020,9681.01,,,hold
05.10.2020,9666.53,,,hold
05.10.2020,9695.61,,,hold
05.10.2020,9726.45,,,hold
05.10.2020,9723.93,,,hold
05.10.2020,9726.02,,,hold
05.10.2020,9744.51,,,hold
05.10.2020,9696.49,,,hold
05.10.2020,9716.35,,,hold
05.10.2020,9730.78,,,hold
05.10.2020,9737.78,,,hold
05.10.2020,9739.83,,,hold
05.10.2020,9745.09,,,hold
05.10.2020,9792.21,,,hold
06.10.2020,9753.12,,,hold
06.10.2020,9762.13,,,hold
06.10.2020,9759.79,,,hold
06.10.2020,9765.29,,,hold
06.10.2020,9766.35,,,hold
06.10.2020,9745.38,,,hold
06.10.2020,9743.07,,,hold
06.10.2020,9711.15,,,hold
06.10.2020,9742.02,,,hold
06.10.2020,9746.15,,,hold
06.10.2020,9700.99,,,hold
06.10.2020,9697.33,,,hold
06.10.2020,9699.56,,,hold
06.10.2020,9676.44,,,hold
06.10.2020,9671.22,,,hold
06.10.2020,9735.01,,,hold
06.10.2020,9723.72,,,hold
06.10.2020,9713.97,,,hold
06.10.2020,9602.77,,,hold
06.10.2020,9571.36,,,hold
06.10.2020,9549.51,,,hold
06.10.2020,9568.12,,,hold
06.10.2020,9587.11,,,hold
06.10.2020,9599.66,,,hold
07.10.2020,9590.58,,,hold
07.10.2020,9583.07,,,hold
07.10.2020,9594.14,,,hold
07.10.2020,9575.51,,,hold
07.10.2020,9589.96,,,hold
07.10.2020,9607,,,hold
07.10.2020,9622.51,,,hold
07.10.2020,9618.69,,,hold
07.10.2020,9612.18,,,hold
07.10.2020,9583.99,,,hold
07.10.2020,9596.4,,,hold
07.10.2020,9600.41,,,hold
07.10.2020,9625.3,,,hold
07.10.2020,9610.52,,,hold
07.10.2020,9632.03,,,hold
07.10.2020,9629.6,,,hold
07.10.2020,9628.64,,,hold
07.10.2020,9639.01,,,hold
07.10.2020,9664.11,,,hold
07.10.2020,9650.34,,,hold
07.10.2020,9660.44,,,hold
07.10.2020,9659.81,,,hold
07.10.2020,9660.96,,,hold
07.10.2020,9666.39,,,hold
08.10.2020,9641.17,,,hold
08.10.2020,9641.1,,,hold
08.10.2020,9639.19,,,hold
08.10.2020,9639.8,,,hold
08.10.2020,9632.36,,,hold
08.10.2020,9614.45,,,hold
08.10.2020,9624.14,,,hold
08.10.2020,9592.21,,,hold
08.10.2020,9563,,,hold
08.10.2020,9563.09,,,hold
08.10.2020,9607.86,,,hold
08.10.2020,9606.17,,,hold
08.10.2020,9639.85,,,hold
08.10.2020,9736.72,,,hold
08.10.2020,9912.42,,,hold
08.10.2020,9896.96,,,hold
08.10.2020,9921.88,,,hold
08.10.2020,9880.18,,,hold
08.10.2020,9871.13,,,hold
08.10.2020,9878.83,,,hold
08.10.2020,9887.94,,,hold
08.10.2020,9874.3,,,hold
08.10.2020,9895.8,,,hold
08.10.2020,9925.57,,,hold
09.10.2020,9877.76,,,hold
09.10.2020,9899.51,,,hold
09.10.2020,9900.65,,,hold
09.10.2020,9887.19,,,hold
09.10.2020,9875.56,,,hold
09.10.2020,9862.56,,,hold
09.10.2020,9852,,,hold
09.10.2020,9894,,,hold
09.10.2020,9894.74,,,hold
09.10.2020,9876.74,,,hold
09.10.2020,9980.3,,,hold
09.10.2020,10050.43,,,hold
09.10.2020,10067.68,,,hold
09.10.2020,10075.34,,,hold
09.10.2020,10060.06,,,hold
09.10.2020,10086.58,,,hold
09.10.2020,10048,,,hold
09.10.2020,10058.15,,,hold
09.10.2020,10047.02,,,hold
09.10.2020,10034.28,,,hold
09.10.2020,10030.7,,,hold
09.10.2020,10052.66,,,hold
09.10.2020,10069.99,,,hold
09.10.2020,10050.64,,,hold
10.10.2020,10077.53,,,hold
10.10.2020,10084.65,,,hold
10.10.2020,10384.2,,,hold
10.10.2020,10412.96,,,hold
10.10.2020,10402.47,,,hold
10.10.2020,10372,,,hold
10.10.2020,10354.84,,,hold
10.10.2020,10381.3,,,hold
10.10.2020,10374,,,hold
10.10.2020,10317.27,,,hold
10.10.2020,10314.1,,,hold
10.10.2020,10317.46,,,hold
10.10.2020,10340,,,hold
10.10.2020,10354.1,,,hold
10.10.2020,10352,,,hold
10.10.2020,10349.2,,,hold
10.10.2020,10334.69,,,hold
10.10.2020,10353.88,,,hold
10.10.2020,10363.33,,,hold
10.10.2020,10351.09,,,hold
10.10.2020,10362.99,,,hold
10.10.2020,10368.77,,,hold
10.10.2020,10345.5,,,hold
10.10.2020,10293.22,,,hold
11.10.2020,10300.69,,,hold
11.10.2020,10365.34,,,hold
11.10.2020,10352.84,,,hold
11.10.2020,10332,,,hold
11.10.2020,10322.31,,,hold
11.10.2020,10337.94,,,hold
11.10.2020,10359.25,,,hold
11.10.2020,10350.01,,,hold
11.10.2020,10346.1,,,hold
11.10.2020,10354.05,,,hold
11.10.2020,10397.02,,,hold
11.10.2020,10372.5,,,hold
11.10.2020,10355.74,,,hold
11.10.2020,10368.42,,,hold
11.10.2020,10378.72,,,hold
11.10.2020,10405.47,,,hold
11.10.2020,10391.78,,,hold
