Date_time,original_price,buy,sell,trade_type
29.08.2020,11526.66,,,hold
29.08.2020,11522.11,,,hold
29.08.2020,11515.53,,,hold
29.08.2020,11510.79,,,hold
29.08.2020,11481.54,,,hold
29.08.2020,11465.84,,,hold
30.08.2020,11506.27,,,hold
30.08.2020,11621.5,,,hold
30.08.2020,11625.66,,,hold
30.08.2020,11612.72,,,hold
30.08.2020,11584.93,,,hold
30.08.2020,11590.28,,,hold
30.08.2020,11584.34,,,hold
30.08.2020,11592.91,,,hold
30.08.2020,11561.06,,,hold
30.08.2020,11583.01,,,hold
30.08.2020,11562.93,,,hold
30.08.2020,11603.09,,,hold
30.08.2020,11598.75,,,hold
30.08.2020,11628.01,,,hold
30.08.2020,11620.03,,,hold
30.08.2020,11616.2,,,hold
30.08.2020,11665.7,,,hold
30.08.2020,11641.57,,,hold
30.08.2020,11651.04,,,hold
30.08.2020,11642.59,,,hold
30.08.2020,11638.11,,,hold
30.08.2020,11601.74,,,hold
30.08.2020,11656.35,,,hold
30.08.2020,11711.16,,,hold
31.08.2020,11696.19,,,hold
31.08.2020,11688.16,,,hold
31.08.2020,11676.2,,,hold
31.08.2020,11679.09,,,hold
31.08.2020,11664.01,,,hold
31.08.2020,11668.05,,,hold
31.08.2020,11675.35,,,hold
31.08.2020,11618.65,,,hold
31.08.2020,11580.16,,,hold
31.08.2020,11596.57,,,hold
31.08.2020,11608.92,,,hold
31.08.2020,11680.58,,,hold
31.08.2020,11719.83,,,hold
31.08.2020,11713.87,,,hold
31.08.2020,11730.46,,,hold
31.08.2020,11742.16,,,hold
31.08.2020,11712.33,,,hold
31.08.2020,11710.2,,,hold
31.08.2020,11716.05,,,hold
31.08.2020,11725,,,hold
31.08.2020,11672.79,,,hold
31.08.2020,11632.61,,,hold
31.08.2020,11651.38,,,hold
31.08.2020,11649.51,,,hold
01.09.2020,11612.21,,,hold
01.09.2020,11629.09,,,hold
01.09.2020,11630.17,,,hold
01.09.2020,11691.49,,,hold
01.09.2020,11692.66,,,hold
01.09.2020,11794.55,,,hold
01.09.2020,11861.85,,,hold
01.09.2020,11923.74,,,hold
01.09.2020,11912.85,,,hold
01.09.2020,11938.96,,,hold
01.09.2020,11919.9,,,hold
01.09.2020,11868.99,,,hold
01.09.2020,11899.94,,,hold
01.09.2020,11864.38,,,hold
01.09.2020,11894.06,,,hold
01.09.2020,12039.33,,,hold
01.09.2020,11996.22,,,hold
01.09.2020,11957.05,,,hold
01.09.2020,11983.57,,,hold
01.09.2020,11957.41,,,hold
01.09.2020,12003.6,,,hold
01.09.2020,12016.05,,,hold
01.09.2020,11973.04,,,hold
01.09.2020,11921.97,,,hold
02.09.2020,11899.11,,,hold
02.09.2020,11887.83,,,hold
02.09.2020,11858,,,hold
02.09.2020,11835.01,,,hold
02.09.2020,11873.46,,,hold
02.09.2020,11868.55,,,hold
02.09.2020,11790.62,,,hold
02.09.2020,11722.84,,,hold
02.09.2020,11711.61,,,hold
02.09.2020,11738.1,,,hold
02.09.2020,11574.27,,,hold
02.09.2020,11406.02,,,hold
02.09.2020,11428.65,,,hold
02.09.2020,11338.55,,,hold
02.09.2020,11244.82,,,hold
02.09.2020,11329.67,,,hold
02.09.2020,11301.1,,,hold
02.09.2020,11353.4,,,hold
02.09.2020,11389,,,hold
02.09.2020,11389.21,,,hold
02.09.2020,11354.55,,,hold
02.09.2020,11372.63,,,hold
02.09.2020,11425.31,,,hold
02.09.2020,11388.54,,,hold
03.09.2020,11410.34,,,hold
03.09.2020,11422.95,,,hold
03.09.2020,11424.71,,,hold
03.09.2020,11350.56,,,hold
03.09.2020,11277.63,,,hold
03.09.2020,11278.73,,,hold
03.09.2020,11279.49,,,hold
03.09.2020,11400.84,,,hold
03.09.2020,11387.22,,,hold
03.09.2020,11342.48,,,hold
03.09.2020,11258.35,,,hold
03.09.2020,11208.02,,,hold
03.09.2020,10818.93,,,hold
03.09.2020,10917.03,,,hold
03.09.2020,10847.91,,,hold
03.09.2020,10670.28,,,hold
03.09.2020,10562.64,,,hold
03.09.2020,10694.15,,,hold
03.09.2020,10650.11,,,hold
03.09.2020,10682.69,,,hold
03.09.2020,10774.12,,,hold
03.09.2020,10723.62,,,hold
03.09.2020,10661.31,,,hold
03.09.2020,10140.85,,,hold
04.09.2020,10299.39,,,hold
04.09.2020,10261.19,,,hold
04.09.2020,10261.33,,,hold
04.09.2020,10265.42,,,hold
04.09.2020,10287.21,,,hold
04.09.2020,10283.59,,,hold
04.09.2020,10226.36,,,hold
04.09.2020,10295.59,,,hold
04.09.2020,10421.99,,,hold
04.09.2020,10518.38,,,hold
04.09.2020,10462.26,,,hold
04.09.2020,10422.17,,,hold
04.09.2020,10464.47,,,hold
04.09.2020,10372.85,,,hold
04.09.2020,10387.06,,,hold
04.09.2020,10424.67,,,hold
04.09.2020,10434.68,,,hold
04.09.2020,10406.62,,,hold
04.09.2020,10516.65,,,hold
04.09.2020,10570.13,,,hold
04.09.2020,10586.39,,,hold
04.09.2020,10546.12,,,hold
04.09.2020,10461.95,,,hold
04.09.2020,10446.25,,,hold
05.09.2020,10481.71,,,hold
05.09.2020,10483.73,,,hold
05.09.2020,10432.53,,,hold
05.09.2020,10408.46,,,hold
05.09.2020,10413.56,,,hold
05.09.2020,10403.01,,,hold
05.09.2020,10480.46,,,hold
05.09.2020,10406.77,,,hold
05.09.2020,10321.98,,,hold
05.09.2020,10286.85,,,hold
05.09.2020,10284.47,,,hold
05.09.2020,10225.66,,,hold
05.09.2020,10001.75,,,hold
05.09.2020,10306.47,,,hold
05.09.2020,10323.95,,,hold
05.09.2020,10273.89,,,hold
05.09.2020,10240.15,,,hold
05.09.2020,10129.79,,,hold
05.09.2020,10156.73,,,hold
05.09.2020,9956.66,,,hold
05.09.2020,10080.9,,,hold
05.09.2020,10081.95,,,hold
05.09.2020,9982.5,,,hold
05.09.2020,10166.69,,,hold
06.09.2020,10209.26,,,hold
06.09.2020,10119.34,,,hold
06.09.2020,10151.85,,,hold
06.09.2020,10163.72,,,hold
06.09.2020,10053.02,,,hold
06.09.2020,10117.57,,,hold
06.09.2020,10153.19,,,hold
06.09.2020,10230.37,,,hold
06.09.2020,10238.16,,,hold
06.09.2020,10217.32,,,hold
06.09.2020,10231.51,,,hold
06.09.2020,10266.32,,,hold
06.09.2020,10245.73,,,hold
06.09.2020,10223.99,,,hold
06.09.2020,10235.03,,,hold
06.09.2020,10173.37,,,hold
06.09.2020,10241.69,,,hold
06.09.2020,10204.71,,,hold
06.09.2020,10236.74,,,hold
06.09.2020,10258.3,,,hold
06.09.2020,10229.25,,,hold
06.09.2020,10318.57,,,hold
06.09.2020,10211.08,,,hold
06.09.2020,10256.2,,,hold
07.09.2020,10279.72,,,hold
07.09.2020,10284.51,,,hold
07.09.2020,10209.33,,,hold
07.09.2020,10204.1,,,hold
07.09.2020,10170.61,,,hold
07.09.2020,10105.27,,,hold
07.09.2020,10079.75,,,hold
07.09.2020,10113.56,,,hold
07.09.2020,10139.07,,,hold
07.09.2020,10116.68,,,hold
07.09.2020,10070.9,,,hold
07.09.2020,10026.46,,,hold
07.09.2020,9946.14,,,hold
07.09.2020,10076.78,,,hold
07.09.2020,10014.59,,,hold
07.09.2020,10144.01,,,hold
07.09.2020,10200,,,hold
07.09.2020,10163.39,,,hold
07.09.2020,10172.36,,,hold
07.09.2020,10148.47,,,hold
07.09.2020,10152.33,,,hold
07.09.2020,10157.2,,,hold
07.09.2020,10386.68,,,hold
07.09.2020,10373.44,,,hold
08.09.2020,10319.95,,,hold
08.09.2020,10312.3,,,hold
08.09.2020,10338.21,,,hold
08.09.2020,10302.81,,,hold
08.09.2020,10268.67,,,hold
08.09.2020,10227.33,,,hold
08.09.2020,10305.21,,,hold
08.09.2020,10264.5,,,hold
08.09.2020,10172.79,,,hold
08.09.2020,10014.77,,,hold
08.09.2020,10045.88,,,hold
08.09.2020,9982.99,,,hold
08.09.2020,10007.26,,,hold
08.09.2020,9990.15,,,hold
08.09.2020,10099.76,,,hold
08.09.2020,10098.58,,,hold
08.09.2020,10151,,,hold
08.09.2020,10159.19,,,hold
08.09.2020,9980.87,,,hold
08.09.2020,9991.21,,,hold
08.09.2020,10014.38,,,hold
08.09.2020,10027.47,,,hold
08.09.2020,10106.5,,,hold
08.09.2020,10126.65,,,hold
09.09.2020,10116.75,,,hold
09.09.2020,10119.14,,,hold
09.09.2020,9994.53,,,hold
09.09.2020,10026.68,,,hold
09.09.2020,10071.7,,,hold
09.09.2020,10088.96,,,hold
09.09.2020,10095.75,,,hold
09.09.2020,10190,,,hold
09.09.2020,10156.44,,,hold
09.09.2020,10198.96,,,hold
09.09.2020,10171.92,,,hold
09.09.2020,10221.37,,,hold
09.09.2020,10190.6,,,hold
09.09.2020,10213.62,,,hold
09.09.2020,10234.21,,,hold
09.09.2020,10246.11,,,hold
09.09.2020,10239.64,,,hold
09.09.2020,10268.72,,,hold
09.09.2020,10326.38,,,hold
09.09.2020,10276.77,,,hold
09.09.2020,10251.85,,,hold
09.09.2020,10235.99,,,hold
09.09.2020,10275.99,,,hold
09.09.2020,10219.2,,,hold
10.09.2020,10272.89,,,hold
10.09.2020,10380.42,,,hold
10.09.2020,10363.36,,,hold
10.09.2020,10371.23,,,hold
10.09.2020,10380.1,,,hold
10.09.2020,10374.58,,,hold
10.09.2020,10327.73,,,hold
10.09.2020,10275.29,,,hold
10.09.2020,10265.46,,,hold
10.09.2020,10276.88,,,hold
10.09.2020,10268.09,,,hold
10.09.2020,10292.62,,,hold
10.09.2020,10362.04,,,hold
10.09.2020,10437.94,,,hold
10.09.2020,10365.04,,,hold
10.09.2020,10414.16,,,hold
10.09.2020,10335.13,,,hold
10.09.2020,10346.83,,,hold
10.09.2020,10282.61,,,hold
10.09.2020,10270.01,,,hold
10.09.2020,10295.34,,,hold
10.09.2020,10341.74,,,hold
10.09.2020,10343.38,,,hold
10.09.2020,10336.87,,,hold
11.09.2020,10339.13,,,hold
11.09.2020,10305.39,,,hold
11.09.2020,10258.81,,,hold
11.09.2020,10220.76,,,hold
11.09.2020,10223.57,,,hold
11.09.2020,10284.47,,,hold
11.09.2020,10259.81,,,hold
11.09.2020,10260.75,,,hold
11.09.2020,10293.61,,,hold
11.09.2020,10319.05,,,hold
11.09.2020,10285.47,,,hold
11.09.2020,10252.6,,,hold
11.09.2020,10289.42,,,hold
11.09.2020,10262.41,,,hold
11.09.2020,10289.46,,,hold
11.09.2020,10318.76,,,hold
11.09.2020,10306.36,,,hold
11.09.2020,10296.9,,,hold
11.09.2020,10313.15,,,hold
11.09.2020,10323.2,,,hold
11.09.2020,10322.55,,,hold
11.09.2020,10343.26,,,hold
11.09.2020,10359.52,,,hold
11.09.2020,10387.89,,,hold
12.09.2020,10347.31,,,hold
12.09.2020,10370.71,,,hold
12.09.2020,10342.98,,,hold
12.09.2020,10342.33,,,hold
12.09.2020,10358.95,,,hold
12.09.2020,10358.61,,,hold
12.09.2020,10331.09,,,hold
12.09.2020,10343.98,,,hold
12.09.2020,10333.19,,,hold
12.09.2020,10354.29,,,hold
12.09.2020,10340.49,,,hold
12.09.2020,10341.59,,,hold
12.09.2020,10319.74,,,hold
12.09.2020,10294.01,,,hold
12.09.2020,10347.78,,,hold
12.09.2020,10359.99,,,hold
12.09.2020,10371.39,,,hold
12.09.2020,10377.15,,,hold
12.09.2020,10451.99,,,hold
12.09.2020,10461.39,,,hold
12.09.2020,10438.32,,,hold
12.09.2020,10449.99,,,hold
12.09.2020,10434.97,,,hold
12.09.2020,10440.92,,,hold
13.09.2020,10430.25,,,hold
13.09.2020,10421.94,,,hold
13.09.2020,10428.11,,,hold
13.09.2020,10556.26,,,hold
13.09.2020,10539.33,,,hold
13.09.2020,10532.76,,,hold
13.09.2020,10523.53,,,hold
13.09.2020,10542.27,,,hold
13.09.2020,10539.42,,,hold
13.09.2020,10504.01,,,hold
13.09.2020,10452.37,,,hold
13.09.2020,10324.89,,,hold
13.09.2020,10290.05,,,hold
13.09.2020,10322.73,,,hold
13.09.2020,10324.78,,,hold
13.09.2020,10280.14,,,hold
13.09.2020,10257.77,,,hold
13.09.2020,10275.01,,,hold
13.09.2020,10257.34,,,hold
13.09.2020,10309.05,,,hold
13.09.2020,10312.18,,,hold
13.09.2020,10296.87,,,hold
13.09.2020,10306.66,,,hold
13.09.2020,10332.83,,,hold
14.09.2020,10273.28,,,hold
14.09.2020,10324.2,,,hold
14.09.2020,10348.7,,,hold
14.09.2020,10348.14,,,hold
14.09.2020,10344.96,,,hold
14.09.2020,10337.75,,,hold
14.09.2020,10359.74,,,hold
14.09.2020,10399.32,,,hold
14.09.2020,10359.61,,,hold
14.09.2020,10366.97,,,hold
14.09.2020,10416.06,,,hold
14.09.2020,10469.82,,,hold
14.09.2020,10504.26,,,hold
14.09.2020,10643.64,,,hold
14.09.2020,10631.06,,,hold
14.09.2020,10698.03,,,hold
14.09.2020,10725.2,,,hold
14.09.2020,10683.72,,,hold
14.09.2020,10674.98,,,hold
14.09.2020,10665,,,hold
14.09.2020,10683.99,,,hold
14.09.2020,10717.36,,,hold
14.09.2020,10650.37,,,hold
14.09.2020,10671.77,,,hold
15.09.2020,10680.8,,,hold
15.09.2020,10714.41,,,hold
15.09.2020,10758.24,,,hold
15.09.2020,10755.13,,,hold
15.09.2020,10731.41,,,hold
15.09.2020,10742.04,,,hold
15.09.2020,10736.06,,,hold
15.09.2020,10741.37,,,hold
15.09.2020,10644.14,,,hold
15.09.2020,10693.93,,,hold
15.09.2020,10847.32,,,hold
15.09.2020,10821.15,,,hold
15.09.2020,10907.94,,,hold
15.09.2020,10834.71,,,hold
15.09.2020,10764.19,,,hold
15.09.2020,10784.46,,,hold
15.09.2020,10784.23,,,hold
15.09.2020,10794.84,,,hold
15.09.2020,10784.22,,,hold
15.09.2020,10783.36,,,hold
15.09.2020,10860.01,,,hold
15.09.2020,10858.6,,,hold
15.09.2020,10779.25,,,hold
15.09.2020,10785.31,,,hold
16.09.2020,10717.23,,,hold
16.09.2020,10738.19,,,hold
16.09.2020,10736.3,,,hold
16.09.2020,10779.41,,,hold
16.09.2020,10788.45,,,hold
16.09.2020,10771.74,,,hold
16.09.2020,10835.53,,,hold
16.09.2020,10915.49,,,hold
16.09.2020,10897.6,,,hold
16.09.2020,10865.12,,,hold
16.09.2020,10842.71,,,hold
16.09.2020,10898.99,,,hold
16.09.2020,10925.23,,,hold
16.09.2020,10923,,,hold
16.09.2020,10888.97,,,hold
16.09.2020,11004.99,,,hold
16.09.2020,11059.57,,,hold
16.09.2020,11040.8,,,hold
16.09.2020,11010.29,,,hold
16.09.2020,10982.2,,,hold
16.09.2020,10994.68,,,hold
16.09.2020,11015.09,,,hold
16.09.2020,11020.82,,,hold
16.09.2020,10954.01,,,hold
17.09.2020,10993.67,,,hold
17.09.2020,10958.42,,,hold
17.09.2020,10926.87,,,hold
17.09.2020,10872.09,,,hold
17.09.2020,10909.43,,,hold
17.09.2020,10914.72,,,hold
17.09.2020,10865.41,,,hold
17.09.2020,10882.39,,,hold
17.09.2020,10865.72,,,hold
17.09.2020,10877.37,,,hold
17.09.2020,10826.54,,,hold
17.09.2020,10877.65,,,hold
17.09.2020,10803.95,,,hold
17.09.2020,10819.91,,,hold
17.09.2020,10840.87,,,hold
17.09.2020,10838.31,,,hold
17.09.2020,10839.55,,,hold
17.09.2020,10860.86,,,hold
17.09.2020,10905.26,,,hold
17.09.2020,10916.63,,,hold
17.09.2020,10930.64,,,hold
17.09.2020,10957.45,,,hold
17.09.2020,10912.08,,,hold
17.09.2020,10939.99,,,hold
18.09.2020,10905.71,,,hold
18.09.2020,10901.09,,,hold
18.09.2020,10920.9,,,hold
18.09.2020,10924.36,,,hold
18.09.2020,10904.6,,,hold
18.09.2020,10926.46,,,hold
18.09.2020,10966.76,,,hold
18.09.2020,10954.14,,,hold
18.09.2020,10959.1,,,hold
18.09.2020,11008.38,,,hold
18.09.2020,10974,,,hold
18.09.2020,10977.26,,,hold
18.09.2020,10990.49,,,hold
18.09.2020,10914.51,,,hold
18.09.2020,10945.21,,,hold
18.09.2020,10899.37,,,hold
18.09.2020,10882.75,,,hold
18.09.2020,10834.42,,,hold
18.09.2020,10861.63,,,hold
18.09.2020,10866.55,,,hold
18.09.2020,10886.79,,,hold
18.09.2020,10939.63,,,hold
18.09.2020,10928.04,,,hold
18.09.2020,10933.39,,,hold
19.09.2020,10972.79,,,hold
19.09.2020,10945.49,,,hold
19.09.2020,10970,,,hold
19.09.2020,10976,,,hold
19.09.2020,10956.67,,,hold
19.09.2020,10933.44,,,hold
19.09.2020,10944.82,,,hold
19.09.2020,10900.29,,,hold
19.09.2020,10926.86,,,hold
19.09.2020,10944.42,,,hold
19.09.2020,10993.11,,,hold
19.09.2020,11140,,,hold
19.09.2020,11098.98,,,hold
19.09.2020,11105,,,hold
19.09.2020,11079.13,,,hold
19.09.2020,11090.56,,,hold
19.09.2020,11059.3,,,hold
19.09.2020,11068.3,,,hold
19.09.2020,11048.11,,,hold
19.09.2020,11054.2,,,hold
19.09.2020,11087.31,,,hold
19.09.2020,11052.18,,,hold
19.09.2020,11064.28,,,hold
19.09.2020,11080.65,,,hold
20.09.2020,11056,,,hold
20.09.2020,10939.63,,,hold
20.09.2020,10918.19,,,hold
20.09.2020,10948.81,,,hold
20.09.2020,10968,,,hold
20.09.2020,10952.38,,,hold
20.09.2020,10964.65,,,hold
20.09.2020,10962.61,,,hold
20.09.2020,10952.92,,,hold
20.09.2020,10964.67,,,hold
20.09.2020,10983.64,,,hold
20.09.2020,10951.17,,,hold
20.09.2020,10850.64,,,hold
20.09.2020,10866.07,,,hold
20.09.2020,10838.55,,,hold
20.09.2020,10834.58,,,hold
20.09.2020,10852.25,,,hold
20.09.2020,10894.66,,,hold
20.09.2020,10891.25,,,hold
20.09.2020,10871.03,,,hold
20.09.2020,10850.7,,,hold
20.09.2020,10871.67,,,hold
20.09.2020,10874.66,,,hold
20.09.2020,10920.28,,,hold
21.09.2020,10953.93,,,hold
21.09.2020,10943.91,,,hold
21.09.2020,10940.27,,,hold
21.09.2020,10962.76,,,hold
21.09.2020,10956.75,,,hold
21.09.2020,10959.75,,,hold
21.09.2020,10946.2,,,hold
21.09.2020,10902.58,,,hold
21.09.2020,10851.83,,,hold
21.09.2020,10700.01,,,hold
21.09.2020,10668.58,,,hold
21.09.2020,10636.47,,,hold
21.09.2020,10570.3,,,hold
21.09.2020,10590.06,,,hold
21.09.2020,10414.98,,,hold
21.09.2020,10418.76,,,hold
21.09.2020,10384.64,,,hold
21.09.2020,10394.22,,,hold
21.09.2020,10444.05,,,hold
21.09.2020,10498.55,,,hold
21.09.2020,10477.79,,,hold
21.09.2020,10504,,,hold
21.09.2020,10478.14,,,hold
21.09.2020,10417.22,,,hold
22.09.2020,10457.99,,,hold
22.09.2020,10437.57,,,hold
22.09.2020,10468.55,,,hold
22.09.2020,10449.95,,,hold
22.09.2020,10463.99,,,hold
22.09.2020,10461.61,,,hold
22.09.2020,10423.27,,,hold
22.09.2020,10372.9,,,hold
22.09.2020,10463.18,,,hold
22.09.2020,10452.03,,,hold
22.09.2020,10458.4,,,hold
22.09.2020,10452.26,,,hold
22.09.2020,10487.47,,,hold
22.09.2020,10473.43,,,hold
22.09.2020,10439.25,,,hold
22.09.2020,10451.07,,,hold
22.09.2020,10455.13,,,hold
22.09.2020,10491,,,hold
22.09.2020,10489.25,,,hold
22.09.2020,10491.97,,,hold
22.09.2020,10512.77,,,hold
22.09.2020,10547.17,,,hold
22.09.2020,10508.4,,,hold
22.09.2020,10529.61,,,hold
23.09.2020,10510.73,,,hold
23.09.2020,10515.02,,,hold
23.09.2020,10513.93,,,hold
23.09.2020,10476.01,,,hold
23.09.2020,10470.32,,,hold
23.09.2020,10473.22,,,hold
23.09.2020,10436.48,,,hold
23.09.2020,10428.64,,,hold
23.09.2020,10448.54,,,hold
23.09.2020,10481.82,,,hold
23.09.2020,10488,,,hold
23.09.2020,10474.45,,,hold
23.09.2020,10505.43,,,hold
23.09.2020,10495.85,,,hold
23.09.2020,10471.89,,,hold
23.09.2020,10453.2,,,hold
23.09.2020,10486.2,,,hold
23.09.2020,10455.89,,,hold
23.09.2020,10409.14,,,hold
23.09.2020,10293,,,hold
23.09.2020,10230.39,,,hold
23.09.2020,10252.22,,,hold
23.09.2020,10270.04,,,hold
23.09.2020,10241.46,,,hold
24.09.2020,10290.84,,,hold
24.09.2020,10285.86,,,hold
24.09.2020,10290.11,,,hold
24.09.2020,10301.75,,,hold
24.09.2020,10281.02,,,hold
24.09.2020,10289.64,,,hold
24.09.2020,10289.78,,,hold
24.09.2020,10341.68,,,hold
24.09.2020,10315.83,,,hold
24.09.2020,10322.85,,,hold
24.09.2020,10372.31,,,hold
24.09.2020,10410.01,,,hold
24.09.2020,10377.47,,,hold
24.09.2020,10377.22,,,hold
24.09.2020,10407.07,,,hold
24.09.2020,10545.36,,,hold
24.09.2020,10672.2,,,hold
24.09.2020,10657.9,,,hold
24.09.2020,10612.61,,,hold
24.09.2020,10653.82,,,hold
24.09.2020,10626.73,,,hold
24.09.2020,10647.25,,,hold
24.09.2020,10762.4,,,hold
24.09.2020,10736.32,,,hold
25.09.2020,10711.94,,,hold
25.09.2020,10690.98,,,hold
25.09.2020,10710.64,,,hold
25.09.2020,10667.47,,,hold
25.09.2020,10677.05,,,hold
25.09.2020,10648.9,,,hold
25.09.2020,10691.87,,,hold
25.09.2020,10686.94,,,hold
25.09.2020,10599.69,,,hold
25.09.2020,10593.82,,,hold
25.09.2020,10591.75,,,hold
25.09.2020,10630,,,hold
25.09.2020,10615.48,,,hold
25.09.2020,10611.13,,,hold
25.09.2020,10629.56,,,hold
25.09.2020,10647.61,,,hold
25.09.2020,10651.34,,,hold
25.09.2020,10696.13,,,hold
25.09.2020,10705.38,,,hold
25.09.2020,10718.31,,,hold
25.09.2020,10707.81,,,hold
25.09.2020,10745.86,,,hold
25.09.2020,10685.94,,,hold
25.09.2020,10686.67,,,hold
26.09.2020,10649.86,,,hold
26.09.2020,10690.05,,,hold
26.09.2020,10707.24,,,hold
26.09.2020,10704.86,,,hold
26.09.2020,10735.04,,,hold
26.09.2020,10727.14,,,hold
26.09.2020,10732.31,,,hold
26.09.2020,10705.84,,,hold
26.09.2020,10691,,,hold
26.09.2020,10694.11,,,hold
26.09.2020,10721.4,,,hold
26.09.2020,10709.94,,,hold
26.09.2020,10686.37,,,hold
26.09.2020,10672,,,hold
26.09.2020,10706.65,,,hold
26.09.2020,10721,,,hold
26.09.2020,10749.19,,,hold
26.09.2020,10742.68,,,hold
26.09.2020,10729.9,,,hold
26.09.2020,10718.55,,,hold
26.09.2020,10714.92,,,hold
26.09.2020,10712.34,,,hold
26.09.2020,10731.46,,,hold
26.09.2020,10728.6,,,hold
27.09.2020,10775.53,,,hold
27.09.2020,10772.38,,,hold
27.09.2020,10777.11,,,hold
27.09.2020,10781.2,,,hold
27.09.2020,10780.95,,,hold
27.09.2020,10779.08,,,hold
27.09.2020,10660.82,,,hold
27.09.2020,10671.28,,,hold
27.09.2020,10647.72,,,hold
27.09.2020,10629.8,,,hold
27.09.2020,10657.12,,,hold
27.09.2020,10623.5,,,hold
27.09.2020,10666.97,,,hold
27.09.2020,10676.37,,,hold
27.09.2020,10674.44,,,hold
27.09.2020,10754.82,,,hold
27.09.2020,10720.35,,,hold
27.09.2020,10725.18,,,hold
27.09.2020,10714.2,,,hold
27.09.2020,10732,,,hold
27.09.2020,10720.56,,,hold
27.09.2020,10716.84,,,hold
27.09.2020,10749.63,,,hold
27.09.2020,10774.25,,,hold
28.09.2020,10887.71,,,hold
28.09.2020,10930.98,,,hold
28.09.2020,10907.39,,,hold
28.09.2020,10885.14,,,hold
28.09.2020,10896.09,,,hold
28.09.2020,10879.63,,,hold
28.09.2020,10868.73,,,hold
28.09.2020,10854,,,hold
28.09.2020,10855.48,,,hold
28.09.2020,10854.66,,,hold
28.09.2020,10875.26,,,hold
28.09.2020,10877.91,,,hold
28.09.2020,10901.08,,,hold
28.09.2020,10885.94,,,hold
28.09.2020,10861.01,,,hold
28.09.2020,10901.9,,,hold
28.09.2020,10883.27,,,hold
28.09.2020,10889.24,,,hold
28.09.2020,10871.96,,,hold
28.09.2020,10869,,,hold
28.09.2020,10869.41,,,hold
28.09.2020,10885.08,,,hold
28.09.2020,10867,,,hold
28.09.2020,10696.12,,,hold
29.09.2020,10710.43,,,hold
29.09.2020,10683.59,,,hold
29.09.2020,10689.37,,,hold
29.09.2020,10689.94,,,hold
29.09.2020,10694.48,,,hold
29.09.2020,10680.87,,,hold
29.09.2020,10742.46,,,hold
29.09.2020,10726.99,,,hold
29.09.2020,10736.27,,,hold
29.09.2020,10721.56,,,hold
29.09.2020,10776.49,,,hold
29.09.2020,10758.92,,,hold
29.09.2020,10762.24,,,hold
29.09.2020,10757.5,,,hold
29.09.2020,10759.91,,,hold
29.09.2020,10725.94,,,hold
29.09.2020,10692.39,,,hold
29.09.2020,10675.37,,,hold
29.09.2020,10727.75,,,hold
29.09.2020,10737.49,,,hold
29.09.2020,10756.16,,,hold
29.09.2020,10770.31,,,hold
29.09.2020,10763.99,,,hold
29.09.2020,10840.48,,,hold
30.09.2020,10809.17,,,hold
30.09.2020,10789.45,,,hold
30.09.2020,10774.47,,,hold
30.09.2020,10742.08,,,hold
30.09.2020,10752.79,,,hold
30.09.2020,10698.66,,,hold
30.09.2020,10718.8,,,hold
30.09.2020,10706.68,,,hold
30.09.2020,10707.67,,,hold
30.09.2020,10698.94,,,hold
30.09.2020,10721.84,,,hold
30.09.2020,10681,,,hold
30.09.2020,10728,,,hold
30.09.2020,10739.93,,,hold
30.09.2020,10747.28,,,hold
30.09.2020,10777.39,,,hold
30.09.2020,10784.13,,,hold
30.09.2020,10768.52,,,hold
30.09.2020,10731.1,,,hold
30.09.2020,10706.48,,,hold
30.09.2020,10706.34,,,hold
30.09.2020,10710.92,,,hold
30.09.2020,10745.86,,,hold
30.09.2020,10776.59,,,hold
01.10.2020,10788.06,,,hold
01.10.2020,10838.88,,,hold
01.10.2020,10817.14,,,hold
01.10.2020,10798.18,,,hold
01.10.2020,10800.01,,,hold
01.10.2020,10821.07,,,hold
01.10.2020,10821.29,,,hold
01.10.2020,10824.75,,,hold
01.10.2020,10872.35,,,hold
01.10.2020,10896.77,,,hold
01.10.2020,10865.97,,,hold
01.10.2020,10903.16,,,hold
01.10.2020,10885.96,,,hold
01.10.2020,10860,,,hold
01.10.2020,10857.98,,,hold
01.10.2020,10716.23,,,hold
01.10.2020,10522.72,,,hold
01.10.2020,10482.39,,,hold
01.10.2020,10586.5,,,hold
01.10.2020,10617.74,,,hold
01.10.2020,10606.03,,,hold
01.10.2020,10585.3,,,hold
01.10.2020,10607.11,,,hold
01.10.2020,10619.13,,,hold
02.10.2020,10592.27,,,hold
02.10.2020,10591.05,,,hold
02.10.2020,10604.29,,,hold
02.10.2020,10649.06,,,hold
02.10.2020,10590.02,,,hold
02.10.2020,10443.5,,,hold
02.10.2020,10501.48,,,hold
02.10.2020,10490.88,,,hold
02.10.2020,10455.46,,,hold
02.10.2020,10449.16,,,hold
02.10.2020,10461.14,,,hold
02.10.2020,10436.63,,,hold
02.10.2020,10489.27,,,hold
02.10.2020,10530.88,,,hold
02.10.2020,10522.13,,,hold
02.10.2020,10512.74,,,hold
02.10.2020,10543.69,,,hold
02.10.2020,10537.44,,,hold
02.10.2020,10553.11,,,hold
02.10.2020,10515.04,,,hold
02.10.2020,10540.71,,,hold
02.10.2020,10469.68,,,hold
02.10.2020,10551.02,,,hold
02.10.2020,10570.4,,,hold
03.10.2020,10544.92,,,hold
03.10.2020,10538.07,,,hold
03.10.2020,10540.34,,,hold
